,0,1,2
113,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
114,the bae gettin her nips pierced &128525;,1,0
115,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
116,RT bitch I'll end your fucking life. You a fuckboy,1,0
117,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
118,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
119,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
120,RT Kickin trash cans on the golf cart yeeyee,0,0
121,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
122,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
123,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
124,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
125,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
126,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
127,Sooooooo true but I'm the pussy monsta,1,0
128,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
129,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
130,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
131,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
132,woof woof and hot soles,0,0
133,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
134,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
135,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
136,Smoke good weed with bad bitch and give a good girl bad habits,1,0
137,RT these hoes too familiar,1,0
138,"RT Needy, clingy men is why I have bitch issues",1,0
139,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
140,RT Cant spell above and beyond without hoe,1,0
141,I need to stop being a little bitch lol,1,0
142,The heat will make you wanna put hands on a niggah &128072;,1,0
143,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
144,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
145,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
146,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
147,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
148,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
149,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
150,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
151,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
152,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
153,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
154,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
155,"eh, take off hoser.",0,0
156,im assuming mickey bubbles,0,0
157,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
158,I got my eyes on this red bone,0,0
159,RT flappy bird make me just smash my phone into my face,0,0
160,Mitt Romney hates big bird. Fascist.,0,0
161,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
162,Me NAHH bitch it'll be all cool....,1,0
163,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
164,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
165,Photo//,0,0
166,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
167,yer dirty pussy,1,0
168,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
169,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
170,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
171,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
172,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
173,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
174,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
175,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
176,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
177,RT Hannah is retarded don't listen to her.,1,0
178,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
179,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
180,gook,0,0
181,I likes da Yankees,0,0
182,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
183,Yankee? &128530;,0,0
184,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
185,"Some niggahs save hoes, I aint that heroic.",1,0
186,Lmao let these hoes be hoes ain't no Savin nem,1,0
187,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
188,RT This talking eggplant skurred af,0,0
189,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
190,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
191,you're from a trash can,0,0
192,I'm okay with rasor talking trash,0,0
193,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
194,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
195,And a hoe gon be a hoe regardless,1,0
196,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
197,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
198,bruh did go out like a bitch thoe lol that should not be his final match,1,0
199,RT drinking to the last drop washing teapot haiku mijikai,0,0
200,Can I bring another bitch can we have a threesome or nahhh,1,0
201,now that ur tour over come kick it with ya nig in the MIA....,1,0
202,RT These water challenges are retarded as fuck.,1,0
203,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
204,Met a woman who was trying to feed a crow a Brazil nut,0,0
205,did you get your volcano yet faggot,1,0
206,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
207,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
208,is the biggest faggot in the world,1,0
209,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
210,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
211,RT I rather my girl be clingy than a hoe,1,0
212,One mans trash is another mans treasure believe,0,0
213,"Run it up first , these hoes come later&65039;",1,0
214,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
215,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
216,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
217,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
218,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
219,i prefer zebra visually. Didn't know about lesser costs.,0,0
220,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
221,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
222,Doug Martin trash,0,0
223,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
224,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
225,That fat bitch that's always on the phone just walked in &65039;,1,0
226,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
227,Boney ass bitch farting out mini basketballs &128514;,1,0
228,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
229,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
230,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
231,it's so weird outside. it's like yellow.,0,0
232,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
233,I already know Wilson gone hoe later on let me gone get my ammo,1,0
234,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
235,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
236,Pops interviews remain warm and fuzzy.,0,0
237,RT brought to you by bad bitches and good weed,1,0
238,it is bitch,1,0
239,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
240,studies show that you're a faggot,1,0
241,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
242,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
243,RT When you hear a hoe talk shit,1,0
244,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
245,sick and watching the Yankees game,0,0
246,trash,0,0
247,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
248,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
249,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
250,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
251,Yasss brownies &amp; ice cream &128523;,0,0
252,RT &128073; &128072; Tiny Jihadi,0,0
253,"exactly, so she's a bitch",1,0
254,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
255,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
256,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
257,Wigga wigga wigga wigga wigga,1,0
258,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
259,Cuz its 187 how im killin these hoes,1,0
260,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
261,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
262,RT Yankee Doodle had a farm. Cotton farm,0,0
263,ok hoe,1,0
264,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
265,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
266,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
267,all the bitches love me,1,0
268,RT Miami* RT Houston has so many trash drivers,0,0
269,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
270,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
271,there is a bird here on the ground and it's still alive I can't believe it,0,0
272,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
273,ok chill love bird lol,0,0
274,red meat trash,0,0
275,RT Charlie Sheen is the man lol,0,0
276,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
277,"she's a hoe, she's a slut, she's a freak.",1,0
278,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
279,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
280,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
281,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
282,Ha dat bitch in jail,1,0
283,I sound retarded but he is learning quickly!,1,0
284,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
285,Broke pussy boy Deion's record.,1,0
286,I ain't no lady bitch,1,0
287,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
288,Photo//,1,0
289,&128588; I got hicks lol,0,0
290,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
291,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
292,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
293,did you make an animal cracker taco,0,0
294,bae won his game &128525; redskins,0,0
295,send that hoe &128514;,1,0
296,I know righttt RT I hate fat loud bitches,1,0
297,If someone is part of 'James X' then he's a white trash cultist.,1,0
298,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
299,Absolutely absurd that they even had to think about that call. joke zebras,0,0
300,Mutes pussy.. And ***** and ***** smh,1,0
301,RT ew she's so ugly who is that hoe,1,0
302,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
303,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
304,The people who work at those companies tend to be trash.,0,0
305,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
306,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
307,I'm on this hoe like this every night just be tweeting bullshit,1,0
308,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
309,Bahaha omg &128586; this bitch is crazyyy .,1,0
310,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
311,RT Nike beanies NikePorn,1,0
312,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
313,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
314,faggot,1,0
315,Ladies love a real nicca,1,0
316,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
317,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
318,Can I beat this bitch up?? Seriously....what a bitch,1,0
319,"God awful, and that dude is Dorian / eggplant black.",0,0
320,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
321,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
322,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
323,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
324,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
325,No girls no hoes just me myself and I,0,0
326,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
327,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
328,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
329,I slam duunkk hoes cuz I can't lay up,1,0
330,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
331,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
332,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
333,This was my Chit shake that monkey beeotch,1,0
334,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
335,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
336,&8220; 8221; Respect,1,0
337,RT babes we buy brazilian and Peruvian not Bengali,0,0
338,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
339,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
340,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
341,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
342,(via,0,0
343,RT friendly reminder that you shouldn't try to have sex with birds,0,0
344,These peanut butter brownies bout to give me life too! &128523;,0,0
345,directions ok,0,0
346,"You remember,it used to be funny coloured paper.",0,0
347,thats nate dumbass we all just mock him,1,0
348,honky tonk badonka ankh,0,0
349,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
350,Yo bitch gaggin she jet laggin,1,0
351,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
352,RT Thick red bones in style or nah? &127817;,0,0
353,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
354,yo girl whats yr potential? I wanna retard it,1,0
355,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
356,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
357,H.G.Wells and Charlie Chaplin History Photography,0,0
358,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
359,RT Godiva Chocolate Dipped Oreos &128523;,0,0
360,This is better than flappy bird.&128525; FallOutBird,0,0
361,RT UPDATE//;,0,0
362,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
363,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
364,RT Approach yo bitch like//,1,0
365,lmaooooo epic bird wins.,0,0
366,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
367,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
368,Some are oval and some are pink some are blue and some are just yellow,0,0
369,Then this bitch singing sounds like a horse being choked,1,0
370,Run it in her pussy like a crash dummy.,1,0
371,timbs straight trash though,0,0
372,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
373,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
374,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
375,just made TMobile my bitch,1,0
376,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
377,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
378,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
379,I think he's retarded or somethin,1,0
380,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
381,Mommy said no pussy cats inside my dawgs house,0,0
382,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
383,RT When I make the paper ball into the trash can,0,0
384,I love me some chunky babies &128525;,0,0
385,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
386,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
387,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
388,They come out Charlie Sheen... They come out coupe machine,0,0
389,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
390,Great GIF. Got a source URL for,0,0
391,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
392,RT bitch no I'm talking to her !,1,0
393,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
394,I''d put a bullet in that bitch...,1,0
395,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
396,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
397,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
398,your pet zebra. stripey?,0,0
