,0,1,2
29,"Federer waits out rain, beats Hewitt HOUSTON Top-seeded Roger Federer beat Lleyton Hewitt in straight sets in a rain-soaked second round of the ATP Masters Cup tennis championships in Houston.",1,0
30,"Martha Stewart Living Replaces Chief Executive With Martha Stewart in prison, her company #39;s board announced yesterday that it was replacing the president and chief executive, Sharon L. Patrick, with a television and publishing veteran who joined the board just five months ago.",2,0
31,Germany slams Italy over UN plan Germany has criticised Italy for opposing its campaign for a permanent seat on the UN Security Council. German Foreign Minister Joschka Fischer said Europe would lose out if it was the only region not to have a new representative on an enlarged council.,0,0
32,"NASA launches Swift, to track gamma rays WASHINGTON, Nov 20 (AFP) - NASA launched Saturday its Swift satellite, which will track huge explosions of gamma rays, the US space agency said.",3,0
33,AUSTRALIAN PGA CHAMPIONSHIP BETTING ODDS NEWS Queenslander Adam Scott is VC Bet #39;s heaviest liability ahead of this week #39;s Australian PGA Championship. Scott #39;s opening quote of 7/1 was quickly gobbled up by punters who fancy the golden boy of Aussie golf #39;s ,1,0
34,"British Hostage Pleads to Tony Blair BAGHDAD, Iraq - The Arab news network Al-Jazeera on Wednesday broadcast footage of British hostage Kenneth Bigley pleading to British Prime Minister Tony Blair to work for his release.    The footage showed a sobbing Bigley talking from behind bars of what appeared to be a prison cell...",0,0
35,"PeopleSoft Fires Conway, Names Founder Duffield Chief (Update6) PeopleSoft Inc. fired Chief Executive Officer Craig Conway, raising the likelihood the business- software maker will give up its 16-month fight against Oracle Corp.",2,0
36,"Chechen president to be sworn in The new president of Chechnya, Alu Alkhanov, is due to be sworn in amid high security in the capital, Grozny.",0,0
37,"Perez scores second successive win Spaniard Santiago Perez recorded a second consecutive stage win, which propelled him into third place overall in the Tour of Spain.",1,0
38,Gartner Linux piracy claim is pants A CLAIM by IT experts the Gartner Group that Linux downloads are a cover for piracy has been dismissed by the Open Source Industry Association (OSIA).,3,0
39,Anthem merger a done deal Anthem Inc. #39;s stockholders are waking up this morning with a new corporate name on their shares. Employees will get a voice-mail message saying they #39;re now a part of a much bigger company -- the biggest by several measures.,2,0
40,iSuppli: WiMAX base station and CPE to grow at 31.3 CAGR by 2009 iSuppli predicts revenue from WiMax base-station and customer-premise equipment (CPE) sales worldwide will achieve annual growth rates of only 14-25 from 2004 through 2007.,3,0
41,"Yanks closer due back for ALCS PANAMA CITY, Panama Yankees reliever Mariano Rivera will return to the club in time for game one of the American League Championship Series against Boston Tuesday night.",1,0
42,"Satisfied Customers Jefferson Graham writes for USA Today,  #147;Apple #146;s trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season. Many students, after falling in love with the iPod, are packing for college with new Apple Macintosh computers. #148; Aug 23",3,0
43,ACE fires two employees in bid-rigging controversy ACE Ltd. has fired two employees and suspended three others over their alleged involvement in the contingent commissions scandal that is being investigated by New York Attorney General Eliot Spitzer.,2,0
44,"Russia #39;s Upper House Passes Bill Tightening Putin #39;s Grip on &lt;b&gt;...&lt;/b&gt; Russia #39;s upper house of parliament has approved President Vladimir Putin #39;s controversial plan to end direct elections to choose regional governors, and allow the Kremlin to appoint them instead.",0,0
45,"Taiwan AU's profit shrink sharply in third quarter amid dim outlook (AFP) AFP - AU Optronics Corp, the world's third largest flat-panel maker, said its net profit in the third quarter plunged to 4.13 billion Taiwan dollars (122.6 million US) from 14.39 billion in the second.",3,0
46,"UN: Most Terror Attacks Cost Under  $50G The al-Qaida (website - news) terror network spent less than  $50,000 on each of its major attacks except the Sept. 11 suicide hijackings and one of its hallmarks is using readily available ",0,0
47,"Photos Plus Music Equals an Expensive iPod First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.",3,0
48,"Hostage Takers Widen Demands Beyond Iraqi Affairs BAGHDAD, Aug 29 (AFP) - For the first time since the kidnappings of foreigners started in Iraq in April, hostage takers have set conditions external to the country by demanding that France lift a ban on Islamic headscarves in state schools.",0,0
49,"Owners Lock Out Players in Labor Dispute  TORONTO (Reuters) - NHL owners carried out their threat to  lock out players on Wednesday, shutting down the league after  the two sides failed to reach a new labor deal.",1,0
50,Microsoft confirms MSN music intro MSN HAS introduced a  quot;preview quot; version of MSN Music in the US which allows downloading of music using Windows Media Player 10 or a web browser.,2,0
51,"US Jobless Claims Rise More Than Expected  WASHINGTON (Reuters) - The number of Americans filing new  claims for jobless benefits rose 25,000 last week to 349,000, a  government report showed on Thursday, with some analysts citing  the U.S. Thanksgiving holiday as distorting the data.",2,0
52,"Newmont Mining 3Q Profit Up on Gold Prices Newmont Mining Corp. on Wednesday said its third-quarter profit rose on increased gold prices. Quarterly profit rose to  $128.7 million, or 29 cents per share, up from  $114.",2,0
53,"Learning  Is a Dangerous Thing to Deduct Tax law has long allowed a taxpayer to deduct the cost of work-related education if it maintains or improves skills needed in his or her present job or business, or if it is required by an  employer.",2,0
54,"Supreme Court Refuses to Hear Piracy Case The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-AP&lt;/b&gt;&lt;/font&gt;",3,0
55,"Election Over, Eyes Turn to Rates (Reuters) Reuters - With the U.S. presidential election finally over, stock investors won't get much of a break next week as they face the next big obstacle -- higher interest rates.",2,0
56,"Abbas Calls on Palestinians to Drop Armed Struggle  GAZA (Reuters) - Palestinian leader Mahmoud Abbas called on  Tuesday for his people to pursue negotiations instead of  violence in the struggle for a state, marking out a change of  strategy for peace with Israel after Yasser Arafat's death.",0,0
57,"Generation Raised With Internet Grows Up (AP) AP - Young people are now the savviest of the tech-savvy, as likely to demand a speedy broadband connection as to download music onto an iPod, or upload digital photos to their Web logs.",3,0
58,Vikings-Saints Game Stats A look at the team and individual statistics from Sunday night #39;s game between the Vikings and Saints. NFL FINAL 1ST 2ND 3RD 4TH TOTAL --- -- MINNESOTA 7 14 10 7 38 NEW ORLEANS 0 14 7 10 31 FINAL ,1,0
59,"Paleontologists Put Ancient Long-Necked Monster in Its Place iraffes evolved long necks to browse in trees high above the competition. That is as plain as the explanation the wolf in granny clothing gave Little Red Riding Hood for his big teeth:  quot;The better to eat you with, my dear.",3,0
60,Giants Starting Over With New Coach (AP) AP - Tom Coughlin's first season with the New York Giants might be very similar to his start with the expansion Jacksonville Jaguars.,1,0
61,"Krispy Kreme #39;s Bad Dough This morning, Motley Fool Stock Advisor pick Krispy Kreme Doughnuts (NYSE: KKD) announced that second-quarter 2005 net income dropped by 56 from last year despite higher sales.",2,0
62,Will Zook Get the Hook After Gators' Loss? (AP) AP - Ron Zook has taken the Florida Gators to a new low  #151; for the third straight season.,1,0
63,"Rogers Communications Agrees to Buy SkyDome for C $25 Million Rogers Communications Inc. #39;s Toronto Blue Jays agreed to buy the SkyDome from Chicago, Illinois-based Sportsco International LP for C $25 million ( $21.1 million), the team said in a press release.",1,0
64,"Kerry Supporters Left to Deal With Blues (AP) AP - It's a long way from the Manhattan office of psychoanalyst Sherman Pheiffer to the Cambridge, Mass., practice of psychologist Jaine Darwin. But both are in blue states that voted heavily for John Kerry, and on the day he conceded, they heard plenty of distress about the election.",0,0
65,"FileMaker Unveils Advanced Server Edition At Devcon At the FileMaker Developers Conference in Phoenix this week, the company will announce availability of FileMaker 7 Advanced Server Edition, and boast about the 10 million copies of its eponymous database that have shipped since 1984.",3,0
66,"PeopleSoft rejects takeover bid again WALNUT CREEK, Calif. - PeopleSoft Inc. rebuffed Oracle Corp. #39;s latest hostile takeover bid, vowing to fight the  $9.2 billion offer even if a majority of shareholders supported it.",2,0
67,"Judge Revokes Mine Permit in Florida FORT MYERS, Fla. - A federal judge Friday revoked a permit to develop a limestone mine amid 6,000 acres of habitat that could be used by the endangered Florida panther.",3,0
68,Citigroup Takes On Intel The financial services giant takes over non-memory semiconductor chip production.,2,0
69,"Verizon Wireless Expands Broadband to 17 Cities Verizon Wireless, the largest US wireless company, said on Wednesday it was expanding its high-speed data service to all or part of 17 cities, under a  $1 billion upgrade aimed at increasing customer spending on its services.",3,0
70,"Firefox aims for 10 percent of Web surfers Bart Decrem, marketing contact for the Mozilla Foundation, told ZDNet UK on Friday that he expects the browser #39;s market share to reach 10 percent by the end of 2005.",3,0
71,"Eagles Easily Best Struggling Bears It's going to take a really good team to stop the red-hot Philadelphia Eagles. Right now, mediocre is a reach for the Chicago Bears.",1,0
72,Mounties open Nortel's books The Royal Canadian Mounted Police formally launch a criminal investigation into company's accounting practices.,3,0
73,California pharmacies sue drug giants A lawsuit filed by San Francisco attorney Joseph Alioto on behalf of 19 California pharmacies accuses 15 major drug companies of conspiracing to inflate drug prices.,2,0
74,"'Policemen killed' in Saudi chase Three Saudi security staff are killed while chasing suspected militants, state television says.",0,0
75,"Perez stops Astros; streak ends at 12 Oliver Perez ended Houstons 12-game winning streak with the most dominating start of his short career, striking out 14 in Pittsburghs 3-1 victory Thursday in the first game of a doubleheader.",1,0
76,"Chechnya prepares to go to polls MAKHACHKALA, Russia -- Chechens this weekend are choosing a replacement for their assassinated president -- the Kremlin hoping the vote will bring some stability to a region racked by a decade of violence.",0,0
77,"Northwest and Sabre may fight in court over ticket selling Northwest Airlines has sued Sabre Holdings Co., which runs the world #39;s biggest computerized reservation system, in a high-stakes dispute that could determine the future of third-party ticket portals like Galileo, Travelocity and Expedia.",2,0
78,Cowboys lead Washington 7-0 after first quarter Eddie George scored on a 1-yard run with 4:01 left in the first quarter to give the Dallas Cowboys a 7-0 lead over the Washington Redskins on Monday night.,1,0
79,"ATI Technologies 4th-Qtr Profit Doubles as Sales Rise (Update2) ATI Technologies Inc., the world #39;s second-biggest maker of computer-graphics chips, said fourth- quarter profit more than doubled, helped by sales of graphics- enhanced cell phones and high-definition televisions.",2,0
80,"Hurricane Ivan Threatens Barbados, Eastern Caribbean  MIAMI (Reuters) - The eastern Caribbean island of Barbados  was under a storm alert as powerful Hurricane Ivan raced across  the Atlantic Ocean toward the Caribbean on Sunday.",0,0
81,"Stocks Slide as Insurers #39; Woes Offset IBM US stocks fell on Tuesday as New York Attorney General Eliot Spitzer #39;s probe of the insurance industry widened to the health sector, hammering shares of health insurers.",2,0
82,"At last, the  #39;G #39; word: US finally recognizes Sudan crisis as &lt;b&gt;...&lt;/b&gt; For months, the United States and the rest of the world have danced maddeningly around the semantics of how to describe the situation in the Darfur region of Sudan, calling it everything from a  quot;humanitarian catastrophe quot; to  quot;crimes against humanity.",0,0
83,Opportunity Rover to Pack Up and Leave Crater (SPACE.com) SPACE.com - NASA's Mars  rover Opportunity nbsp;will back its  way out of a nbsp;crater it has spent four months exploring after reaching terrain nbsp;that appears  too treacherous to tread. nbsp;,3,0
84,"Lebanese police release detained sisters of dead Al-Qaida detainee Police on Tuesday released two sisters of the alleged al-Qaida leader in Lebanon who died of a heart attack in custody, security officials said.",0,0
85,"Tree-man attack as Rooney, Owen and Defoe start against Wales (AFP) AFP - England coach Sven-Goran Eriksson threw a three-pronged attack into Saturday's World Cup qualifier against Wales at Old Trafford, with Wayne Rooney in behind Michael Owen and Jermain Defoe.",0,0
86,"Vote Counting Begins in Afghan Election (AP) AP - Vote counting started Thursday in Afghanistan's landmark election, widely expected to install U.S.-backed interim leader Hamid Karzai as the war-ravaged country's first popularly chosen president.",0,0
87,"Pfizer leaves the arthritis drug on the market despite problems &lt;b&gt;...&lt;/b&gt; The nation #39;s top arthritis painkiller, Celebrex, raises the risk of major heart problems when taken at high doses, the drug #39;s maker said Friday.",2,0
88,India-Pakistan working for  #39;acceptable #39; solution of Kashmir NEW DELHI (India): Prime Minister Dr Manmohan Singh Sunday said India and Pakistan were working towards achieving  quot;credible and mutually acceptable quot; solution of all outstanding problems including Kashmir issue.,0,0
89,New dinosaur uncovered in Brazil Scientists in Brazil find the bones of a new species of dinosaur that may be related to some found in Europe.,0,0
90,Wonder Bread lovers in Canada rejoice: Weston confirms support for &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Weston Bakeries Ltd. has assured Canadian consumers of Wonder Bread that the product #39;s availability will not be affected by the financial woes of the company that bakes it in the United States.,2,0
91,"Temasek Makes S $7.4 Bln Profit, Gets Top AAA Rating (Update2) Temasek Holdings Pte earned S $7.4 billion ( $4.4 billion) in the last fiscal year, the Singapore state-owned investment company said, revealing details of its financial performance for the first time in its 30-year history.",2,0
92,"Plans in place to close up shop in Montreal, open up in Washington The Expos president has lists prepared and plans in place to close up shop in Montreal and rebuild the franchise in Washington. He #39;ll begin to act once Major League Baseball confirms the club #39;s move, something which could happen as soon as Thursday.",1,0
93,"Probably the simplest phishing trick in the world Many popular browsers are affected by a vulnerability that makes it easy to spoof the content of websites, security firm Secunia warns.",3,0
94,"Tooth and nail: Pierce, C #39;s bite Blazers at buzzer With a little more than 34 seconds to go last night, Portland #39;s Ruben Patterson brought his left forearm down across Paul Pierce news #39;s face in rebound traffic, bringing major pain to Pierce #39;s surgically repaired mouth.",1,0
95,"Wasteful Valencia held to draw Wasteful Valencia had to settle for a 1-1 draw away to Real Betis on Saturday, while Atletico Madrid missed a chance to move into the Spanish leaguie #39;s top three when they were beaten 1-0 away to Real Sociedad.",1,0
96,Postal Workers Set for Bonus after Finances Boost Postal workers are on course for an 800 bonus after the Royal Mail today reported a huge improvement in its finances and more reliable deliveries.,2,0
97,"Microsoft Clarifies Multicore Processor Software Licensing Microsoft gave some encouraging news for IT managers considering future server hardware based on multicore processors. Both Intel and AMD are developing multicore chips, which pack two processors onto a single ",3,0
98,"Fishermen under Pressure as EU Proposes New Catch Bans The European Unions head office today proposed unprecedented bans on fishing in popular northern waters to safeguard threatened species such as the common cod, a traditional dinner favourite from Sweden to Portugal.",0,0
99,"New Induce Act Alarms Foes CD burners, jukebox programs and Wi-Fi routers are just a few of the technologies that could be threatened under a new version of the Induce Act, critics say.",3,0
100,"Phillipines in Fiscal Crisis, May Face Economic Collapse President Gloria Macapagal Arroyo said Monday that she is studying the feasibility of declaring a state of economic crisis to ease pressure on public finances.",2,0
101,"Japan to Ease Weapons Export Ban, Revamps Military (Update2) Japan #39;s government will ease a four- decade ban on weapons exports, opening up new markets for Mitsubishi Heavy Industries Ltd.",0,0
102,Wi-Fi Alliance unveils media streaming quality tech WMM to 'kick start' wireless consumer electronics,3,0
103,"Eluding Press, Stewart Slips Into Prison Before Dawn Martha Stewart beat the news media trailing her every move by announcing that she had checked into prison in West Virginia.",2,0
104,Rangers drop a heartbreaker The waning moments against the Angels on Monday had all the elements of another memorable night in what has proved to be an unforgettable season for the Rangers.,1,0
105,"Trip to Olympics or Feel-Good Talk? The Answer Was a Surprise to Many Michael Weisman, producer of some of the biggest games in sports, has become the executive producer of ""The Jane Pauley Show.""",2,0
106,Teen boosts women #39;s soccer squad The  quot;Win One for Mia and the Gang quot; speech US women #39;s soccer coach April Heinrichs delivered before Monday #39;s Olympic semifinal match got the job done.,1,0
107,Salt Lake gets expansion team; divisions realigned for 2005 The Arena Football League Board of Directors approved Salt Lake City #39;s expansion bid on Monday and realigned divisions for 2005 after dropping three teams.,1,0
108,"Caminiti Dies at 41 Ken Caminiti, the 1996 NL MVP who later admitted using steroids, died Sunday of a heart attack.",1,0
109,"Holy DVD! &lt;i&gt;The Passion of the Christ&lt;/i&gt; is a hot DVD, even if the film studios were cast as doubting Thomas' understudies.",2,0
110,"Blair faces final judgement on WMD The Government is facing up to confirmation Saddam Hussein did not have weapons of mass destruction. The group hunting for Saddam #39;s arsenal said it had found no evidence he had chemical, biological or nuclear weapons at the time of the US-led invasion.",0,0
111,"For crisis-ridden Lego, toymaking is anything but child #39;s play Have children lost their fondness for Lego #39;s colourful plastic building bricks in this age of high-tech, interactive computer games and electronic gadgetry?",2,0
112,"General Electric, Wachovia Poised to Win in US Tax Overhaul General Electric Co. and Wachovia Corp. stand to gain the most in new legislation to repeal a  $50 billion tax break for US exporters ruled illegal by the World Trade Organization.",2,0
113,"KPMG Settles Lernout   Hauspie Lawsuit  NEW YORK (Reuters) - KPMG, one of the Big Four accounting  firms, agreed to settle a shareholder lawsuit over the collapse  of Belgium's Lernout   Hauspie Speech Products N.V., by  agreeing to pay  $115 million, one of the law firms representing  investors said on Thursday.",2,0
114,"Allen Institute Debuts  #39;Google for Gene Activity #39; (12/13/04)The Allen Institute for Brain Science (AIBS) has released its first dataset of gene expression data in the brain for nearly 2,000 mouse genes - the first public release of the Allen Brain Atlas initiative.",3,0
115,Melee in Chile seen as  #39;big deal #39; White House officials were still shaking their heads in disbelief yesterday that President Bush personally had to rescue a US Secret Service agent from angry Chilean security officials Saturday night.,0,0
116,WiMax wings into the wild world of wireless Tired of new wireless technologies? Then stop reading. Because here's a story about a new wireless system that could someday eclipse the Wi-Fi service you've just begun to understand.,3,0
117,"UK supermarket becomes iTunes rival The UK #39;s number one supermarket chain, Tesco, has unveiled a new online digital music download store. The store, which will be operated by Cable  amp; Wireless, will remain under the Tesco.",3,0
118,"PalmOne Unveils Treo 600 #39;s Successor Treo 650 boasts a high-res display, an improved keyboard and camera, a removable battery, and more. PalmOne this week is announcing the Treo 650, a hybrid PDA/cell-phone device that addresses many of the shortcomings ",3,0
119,"Scientists to Flesh Out George Washington's Appearance (Reuters) Reuters - Americans know George Washington as the dour founding father with white hair and ponytail depicted on U.S. currency, but most people have little idea what the nation's first president really looked like beyond this stock image.",3,0
120,"Francis Pushes Magic Past Hornets 90-89 (AP) AP - Steve Francis has his new franchise 2-0. Francis hit his second game-winner, soaring into the lane to put back Pat Garrity's missed 3-pointer with 2.7 seconds left Friday night. That gave the Orlando Magic a 90-89 victory over the New Orleans Hornets.",1,0
121,Hurricane Ivan Closes In on Grand Cayman; Cuba Braces Hurricane Ivan lost some strength as it hit the Cayman Islands and Cuba but was still capable of causing tremendous damage.,0,0
122,Dynegy to Acquire Exelon Power Assets Energy company Dynegy Inc. on Tuesday said it will by some of the power generation assets of Exelon Corp. for  $135 million in cash plus debt assumption.,2,0
123,"6 killed in India-administered Kashmir before PM #39;s visit Separatist guerrillas killed sixpeople, including two counter insurgents, in India-administered Kashmir even as security forces were put on high alert on the eve of Indian ",0,0
124,"Update 2: Novell Files Additional Suit Vs. Microsoft Less than a week after a collecting a  $536 million settlement from Microsoft Corp., Novell Inc. on Friday filed another lawsuit accusing the software giant of violating antitrust laws.",2,0
125,"Yankees Clinch 7th Straight AL East Title NEW YORK - Bernie Williams hit a two-run homer in the ninth inning and the New York Yankees clinched their seventh straight AL East title, beating the Minnesota Twins 6-4 Thursday night for their 100th victory of the season.    With the crowd standing and hollering, Williams connected with one out to set off an enthusiastic celebration...",0,0
126,"New DTS surround encoders leverage OS X, Xserve (MacCentral) MacCentral - Digital Theater Systems Inc. (DTS) on Wednesday announced the availability of two new audio software encoders aimed at audio professionals creating multi-channel soundtracks for DVD-Audio, DVD-Video and 5.1 CDs: the Pro Series 6.1 Surround Encoder, a standalone solution designed to work on Mac OS X and Windows-equipped computers, and the DTS Pro Series Network Encoder, which allows up to 99 users on Macs or Windows computers to encode audio using an Apple Xserve and Xserve RAID system. Both encoders were announced earlier this year, and are anticipated for release this month. ...",3,0
127,Hardie executives face charges JAMES Hardie executives face criminal charges over the company #39;s 2001 move to the Netherlands after a government commission found the building company underprovided a fund for asbestos victims by up to  $2 billion.,2,0
128,"Attacks Kill at Least 19 in Samarra, Iraq (AP) AP - Insurgents set off at least two car bombs and attacked a police station Saturday in the central Iraqi town of Samarra, killing at least 19 people and wounding 23, according to police and health officials.",0,0
129,"Lower Your Window Shades. Today's Film Is 'The Rookie.' At a time when the airlines are facing their most difficult challenges in recent history, they are running through one chief executive after another.",2,0
130,"Ohio Sues Fannie Mae, Alleges Securities Fraud Fannie Mae, the largest buyer of US home loans, was accused of securities fraud by Ohio Attorney General Jim Petro, who said the company manipulated its earnings to artificially inflate its stock price.",2,0
131,"Employers Kicking In More To 401(k)s (Investor's Business Daily) Investor's Business Daily - Fueled by the ongoing economic rally, businesses are boosting their contributions to 401(k) plans.",2,0
132,Developers Prep for Oracle (Ziff Davis) Ziff Davis - Third-party software developers that make their living selling add-on enterprise resource planning applications are bracing for a seismic shift in their business.,3,0
133,"Sources: EU, Coca-Cola reach settlement The European Union was ready to announce a settlement Tuesday of its long-running antitrust case against The Coca-Cola Co. after the beverage giant agreed to modify its ",2,0
134,"Maddux wins No. 302, gives Baker 1,000th victory as manager Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory ",1,0
135,"OPEC nations agree to boost daily oil quota OPEC nations agreed to revise their oil production quota, boosting it by 1 million barrels per day in an effort to talk down crude oil prices.",2,0
136,"Voyager Capital Becomes the First Venture Firm to Join the Open &lt;b&gt;...&lt;/b&gt; Voyager Capital, a leading Pacific Northwest information technology venture firm, has announced it is the first venture firm to join the Open Source Development Labs (OSDL), an Oregon-based organization dedicated to accelerating the growth and adoption of ",3,0
137,"Mayor #39;s Presence Rewarded DC Mayor Anthony A. Williams postponed an out-of-town trip, cleared his schedule and sat through nearly four hours of fractious debate yesterday over his plan to bring baseball back to the nation #39;s capital.",1,0
138,La Liga Preview: GetafeValencia The Che are gasping for air in the turbulent waters of La Liga. Now they must fight to ensure their next breath is not their last in the quest to retain the Championship when they travel to new boys Getafe.,1,0
139,"Microsoft #39;s Starter Edition of XP will roll out to India and &lt;b&gt;...&lt;/b&gt; Microsoft #39;s Windows XP Starter Edition, which is aimed at desktop PCs in developing-world markets, is to be made available in India and Russia.",3,0
140,Microsoft: Security requires teamwork Microsoft said Thursday that it is enjoying success with its campaign to increase IT security for customers of its products worldwide.,3,0
141,"iPass Wi-Fi Network Access in the Sky Connexion by Boeing, the only real-time, high-speed connectivity service available to commercial airline passengers and iPass, which operates the world #39;s largest Wi-Fi roaming network with over 11,000 active hotspots in 33 countries, complement each other ",3,0
142,"Google buys digital mapping company Keyhole maintains a multi-terabyte database of digital images of geographic locations, culled from satellite and aerial snapshots.",3,0
143,"Two-year Bluetooth roadmap laid out Bluetooth short range wireless connectivity is to receive a number of upgrades over the next two years, according to the body that controls development of the technology.",3,0
144,Aston Villa charged over Beattie approach Aston Villa have been charged with allegedly making an illegal approach for Southampton striker James Beattie. The Premier League said on Tuesday the charge relates to comments made by Aston ,1,0
145,"Specter, Opponents Press Senate Leaders (AP) AP - Sen. Arlen Specter is working the phones and embarking on a media blitz in an attempt to cement his standing as future chairman of the Senate Judiciary Committee in the face of demands from conservatives that he be passed over.",0,0
