,0,1,2
36,this is the best italian deli i think i have ever been too the owner and staf are super friendly and even gave me some free garlic bread everything i have had from there is incredible the mozzarella is great and the  are top notch .,1,0
37,great good and staff had brunch green eggs and lamb sausage i asked for a ramekin of their herbed yogurt sauce which rounded it out really well i would eat that meal every day .,1,0
38,i love this place the music rocks and the drinks are excellent prices are more than reasonable 10 cocktails you have to try the flying buddha drink sooooo good wish there was more place to dance .,1,0
39,i was truly disappointed with the service here they totally ignored us as if we didnt exist this place was one of the places that i was looking forward to but i guess not anymore .,0,0
40,lived here for four years and olea by far my fav brunch spot turkish breakfast is so hard not to order and savory  toast is amazing .,1,0
41,ordered onion soup its really yum but after that i was so full lol so directly went to desserts overall a nice restaurant .,1,0
42,great for brunch although the wait was painful turkish breakfast was delicious portions were perfect also recommended the awardwinning bloody mary with raisin puree .,1,0
43,great creative food good drinks great service one of my regular stops .,1,0
44,prepare for extreme slow service specially when dining outside otherwise food at a good price .,0,0
45,rosemary flat bread excellent diavolo great cheese pizza for kids very good draft beer hop devil very good seating outside brutal  sidewalk wobbly tables are tough w kids recommend absolutely but sit inside w kids .,1,0
46,best italian food in milford the chef and the staff are awesome the steak and pork is out of this world great italian steakhouse havent heard of one before but this is the real deal .,1,0
47,never again this place is awful they are very very busy and the quality of the food and service has gone way down i will not be back also rude front of the house .,0,0
48,food was excellent service was great but not pretentious all in all a great meal go for the seafood tower if you are feeling ambitious and your wallet is feeling heavy .,1,0
49,i went here for lunch today the sandwich i had was great and the dressing on the salad was even better wish i knew what it was so i could make it for myself the waitstaff were very friendly too bensonhurst could use more eateries like this one .,1,0
50,overrated had spicy boneless chicken and shrimp broccoli dumplings both were terrible i love korean food but this isnt a good place for it chicken was sugary and stale with more skin than chicken dumplings were just gross at least its cheap .,0,0
51,for a us indian fast food place excellent hit the spot get the chicken unda  .,1,0
52,no .,0,0
53,poor quality beef covered in oil and served on barely fresh bread come on give me a break people im going to checkout another place in philly next time .,0,0
54,i made the mistake of ordering from here as neither the wife or i felt like driving to our normal spot the pizza was dripping with grease and lacked flavor overpriced as well that is what we get for being lazy .,0,0
55,long waits but worth it definitely good to try it at least once i would come back but be prepared for the wait .,1,0
56,yum just had an amazing  soup w crazy good whole garlic  in it and artichoke falafel soo tasty .,1,0
57,i was waiting to review this page and now i see they are closed ny eater  .,1,0
58,excellent food everything on the menu is great .,1,0
59,the best service hands down water glass is always filled hosts and waitresses are always friendly and attentive food is  a little on the pricey side such a cozy spot cant ever go wrong with balthazar .,1,0
60,i think my mistake with this place is that i always seem to go around happy  worst time ever to go the drinks are good and the food seems okay but everything here everything is waaay overpriced .,0,0
61,arrived hungry left almost as hungry thats how small the portions were cant think of a worse way to  your customers .,0,0
62,this was my first time here had the grilled chicken panini and was very impressed food was fresh and the bread was delicious .,1,0
63,nice interior thats actually quite authentic im english slow slow service and filled with suited men  really drinks were horrible bad wine horrible cask beer check came to 25 for 2 drinks never would go back .,0,0
64,can i say anything about kati roll co that has not been said before the rolls are greasy and good and they taste better at 3am after you have downed lots of alcohol the chicken tikka roll is to die for the achari paneer is pretty good too .,1,0
65,tinto is really one of the best tapas restaurant in philadelphia their food which occasionally changes is spot on the only reason they didnt get a five is that im not a big fan of their desserts .,1,0
66,yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .,0,0
67,great place for date night the portions are small but you will leave full but not stuffed pricey but you get what you pay for service was top notch .,1,0
68,there are better places that make and to eat cheese steaks .,0,0
69,overrated the hot dogs taste weird not because of how they are prepared they are just strange hey taste like tofu dogs not worth the trip .,0,0
70,this is one of the most overrated restaurants around the food is simply mediocre thats it .,0,0
71,had  grilled chicken smoked mozzarella sun dried tomato panini the sandwich was pretty good and i loved the bread you have to get the creamy basil dressing on the side it is soooo good .,1,0
72,nope sorry this doesnt qualify as mexican food .,0,0
73,this place gets by on the fact that it is the only  place in upper or downtown montclair there really is not that much to say about it beyond the  yelp  meh ive experienced better so true .,0,0
74,great affordable japanese food love the katsudon special there are multiple ones on offer as well as their appetizers definitely recommended .,1,0
75,great place probably one of the best pizza places ive been to great  if meats to top your pizza and a great selection of beer to compliment that tasty pizza ill be sure to go back soon .,1,0
76,the food and service was excellent i have nothing negative to say delicious .,1,0
77,the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .,0,0
78,ive had brunch here twice and its just too noisy ive eaten upstairs and downstairs and both times i felt like i had to yell to be heard by the other people at my table the food is good but not remarkable although my bloody mary was fantastic .,0,0
79,yes this places serves pre made canned salsa and guacamole but this place has not much mexican food if you like not too bad burgers or sandwiches with french fries then go here if you are thinking of mexican food you will be disappointed .,0,0
80,simply awful the potatoes were undercooked meatballs tasted canned fish was unfresh lamb ravioli was  an enormous disappointment given  otherwise exceptional reputation stay away .,0,0
81,wonderful food worst waiter ever totally ignored us once he took our order acted like he did us a big favor noticed lots of  between him and the lovely waitress who would have made our experience a keeper he needs to go .,0,0
82,so fresh and tasty from the fresh ricotta cheese to the hand made pasta it all melts in your mouth we really enjoyed the chefs choice meat and cheese appetizer a wide range of flavor .,1,0
83,terrible service stressful atmosphere servers constantly  meat in your face one even dropped a piece of greasy meat on my  food was solid but did not make up for the hectic atmosphere and poor service never again .,0,0
84,local dive bar with bad dive bar food and cheep beer watch what you order or risk getting the gi  .,0,0
85,fries are good back not too long ago the dipping sauces were free they got cheap and now charge 50 cents for basic  .,0,0
86,certainly not the best wings ever especially completely sober but they do hit the spot when there arent many other options the regular fries are delicious okay ordered for the last time a few months back and they smelled very badly i almost vomited never again .,0,0
87,very good tasty and quite healthy but you should take two cause the rolls are quite small and the cashier told me that the bread is handmade by them and i  .,1,0
88,the service is great if you are there early you must get the eggs norwegian it is unbelievable .,1,0
89,the frites are amazing the restaurant decor reminds me of typical parisien brasserie good food pretty close to the one that i eat in paris .,1,0
90,pats is better than genos but the steaks are below average to average less about quality of food than tradition this the place to go after a concert sporting event or late night out .,0,0
91,great paninis soups snd salads this place delivers awesome nutella crepes also and not expensive .,1,0
92,not really a great diner in any way even the service is just meh the only great thing about this place is that its 24 hours .,0,0
93,ill keep this short and sweet im on the trail of the best pho in ct york street noodle houses pho broth is bland their kimchi dumplings are too next .,0,0
94,went to tinto for some tapas on a friday night we had a reservation and were promptly seated atmosphere very relaxing and comfortable servers were very friendly dishes were just perfect and nicely presented recommended .,1,0
95,we had the shami kebab chicken tikka roll and unda aldo roll as well as mango lassi it was delicious only 56 per portion portions are not big delicious definitely coming back .,1,0
96,great all around great customer service i cant figure out what is holding back the 5 star portion size price point the wait whatever it is this place is still a good 4 .,1,0
97,is it worth the wait i dont think so so much better yes its under the brooklyn bridge and all but so is the calexico taco truck save your time and go to its not rays much better sorry but true .,0,0
98,great service and awesome food i personally prefer zavino over tria their price is comparable to their food quality and  im saying theirs is bigger remember bigger doesnt mean better love their spaghetti squash dish whatever that was its bangin i am coming back fo  .,1,0
99,my boyfriend and i love this place their food is consistently good we especially are obsessed with their vodka pizza and crostini  out of control how good it is yumm .,1,0
100,this place is overrated the burger is small poorly put together and costs too much .,0,0
101,subpar service is horrible chips are stale food lacks spice the space is nice if youre going for ambiance but dont expect much beyond fyi drinks are weak stick to  .,0,0
102,their wine list is amazing came here for happy hour and the place was packed bartender was great ordered the app size of their seafood risotto and i was speechless best risotto ive tasted wish i wouldve ordered the entree size will definitely come back here for dinner .,1,0
103,been here twice and  keeps getting better everytime jose garces places are always killer incredible wine selection and great for groups since it is tapas style go in expecting to spend a bit more than normal but you will not regret it .,1,0
104,tight loud and overrated .,0,0
105,the wine was bad and the portions were small disappointing .,0,0
106,love the  food was good service was good and fast make your reservation early or make sure you have plenty of time to wait for your table .,1,0
107,this is place is really good the curry chicken katsu was really yummy miso soup was so so .,1,0
108,tourist trap go to  on passyunk ave .,0,0
109,excellent tapas inviting atmosphere good service visited during restaurant week excellent menus and options for 35  the meat was the highlight of the tapas plates vegetarian options were good some substitutions if you needed them .,1,0
110,food and drinks were great really recommend this place .,1,0
111,we were here for the seafood and tried le  a  seafood platter and i have to say it doesnt get much better than this in nyc .,1,0
112,just ok americanized not enough flavor .,0,0
113,great bartender service  french onion soup crazy good beef  found myself in the area midday and popped in for some warmth and a drink classy fun and great people watching a must .,1,0
114,the best pizza ive had in philadelphia the pizza is unique and extremely fresh and the place has a cool vibe .,1,0
115,my favorite restaurant in brooklyn delicious food at great prices outrageous prices at happy hour brunch on weekends is scrumptious lovely wine and drink selections .,1,0
116,dont order the skate did my bf wrong ill leave it at that .,0,0
117,neighborhood gem insanely high quality food for the price great service its still  until they get their liquor license .,1,0
118,not a good idea if you are a small group like two or so we left almost more than half of the dishes .,0,0
119,tables are  too close together this is my second time there and both times i felt as though i needed more space food was okay nothing great would not go back again .,0,0
120,best brunch in ft greene dinners are very good too .,1,0
121,bummer food okay to meh everything everything is fried nothing is filling or feels healthy service not great no ice on the premises for your water cheap but you get what you pay for never again .,0,0
122,good empanadas horrible service .,0,0
123,a little bit of a wait consider we have appointment with them a bit hyped but the food was good and they still serve a large group of us water after we finish our breakfast .,1,0
124,service pretty good food a little plain but we were trying to eat healthy kinda weird that they took the tip without saying anything before bringing us our change and then expecting a tip again .,0,0
125,hell yes this place is a dream come true ive been twice and everything ive had thus far has been utterly delicious not to mention a creative drink list great decor friendly staff happy bellies .,1,0
126,yes yes yes to the foie doughnut hummus platter  fawntons duck breast beef and broccoli and steak tartar  to the squid and  fun place great concept adventurous food and delicious drinks .,1,0
127,went back with my husband for our anniversary food not so good service not so good not a great experience what a disappointment after such a fabulous first experience .,0,0
128,amazing food by far the best panni i every had i drive  from staten island to brooklyn just for a panni my favorite is the smoked salmon panni ive loved everything i tried there .,1,0
129,overrated and overpriced skimpy meat on roll with cheese sauce .,0,0
130,i was so looking forward to the chicken pot pie i must have gotten a  one underneath the lovely  top were two tiny  of chicken a couple of small pieces of vegetable and a soupy sauce i left starving .,0,0
131,so overrated i do not understand the hype .,0,0
132,stopped in for a late lunch terrible service crap oysters lousy cold underseasoned steak with no char whatsoever at these prices there are far better options pass seriously pass .,0,0
133,loved this place came in on a saturday around 1pm and surprisingly was seated within 10mins had the trout salad which was one of the best salads ive ever had in my life the atmosphere is interesting also great place .,1,0
134,chicken tikka masala roll was delicious my only complaint is that i waited about 15 minutes for it while other orders places after me were called .,1,0
135,not the best at all fries cut too thick and potatoes did not have a yummy flavor sadly very disappointed one good thing was the curry sauce spicy and delicious and very authentic doubt i would ever go back i honestly have had better fries at five guys .,0,0
136,i absolutely love this place the south philly atmosphere is so inviting and the food is great and homemade the meatballs are great try anything on the menu and introduce yourself .,1,0
137,love this place for their tonkatsu the waitress was nice and they refilled my plate with cabbage miso soup and rice a few times with no extra charge the katsudon was good also .,1,0
138,really great service and really nice ambience lovely french wine list with lots of choices and great cocktails too the waiter was really nice and knowledgeable about wine great service .,1,0
139,sweetest staff cute spot good location very fair prices no complaints .,1,0
140,parking is not available the steak they cut too thick price is 10 sandwich little bite high the sandwich bread is tough well most of the business came from tourism how many customers will return .,0,0
141,great new restaurant i will definitely be coming back here soon everything was delicious the bali fish salad was a great way to start followed by the succulent beef rendang and finished with van leeuwens trio of ice cream what a night .,1,0
142,i love its miso soup and pork the pork was juicy and delicious and it keep  fashion of unlimited refill for soup rice and side dishes which is nice .,1,0
143,last night i had a steak salad delivered there was a live cockroach in it enough said .,0,0
144,still love this place now i know the super friendly woman is mama their pumpkin soup is amazing i cant wait for fall next year .,1,0
145,best katsu i have ever had strongly recommend the  katsu because its  and more juicy the katsu dons and udon bowls are delicious as well one of my favorite places to eat in town .,1,0
146,dinner  place with great pommes frites and with the matching atmosphere to boot not as  and us  as it used to be but still has not lost its  and noise this place gets damn loud .,1,0
147,shake shack does not live up to its hype the burger was decent but nothing i would go out of the way for my chocolate shake was delicious and the fries were just frozen  cuts .,0,0
148,this place never seems to disappoint when i visit nyc my favorite rolls are the chicken and  the rolls are delicious and the prices are reasonable i always make sure to ask for extra chutney since it is a favorite of mine .,1,0
149,oh my good god the chicken tikka roll is divine this place is no  no fuss great food and hits the spot im a repeat repeat customer .,1,0
150,the food was prepared  .,1,0
151,park slope location really great food but they delivered to us last week and then tonight 45 minutes after ordering they call to tell us they wont deliver to us this is ridiculous and terrible business .,0,0
152,fast cheap indian what more can you ask for the portions are small yes but that just gives you an excuse to eat more then one .,1,0
153,cozy and intimate great atmosphere i thoroughly enjoyed everything and it was well worth the price i plan to go back .,1,0
154,i see this place changed its name has anyone been to new location was it sold i did not write down the new name i hope the service an food improve only gave it one star had no other choice .,0,0
155,best in us definitely worth it .,1,0
156,im not tolerant of shotty service the last time i was here i got tomato sauce from the crispy dough poured all over me they did nothing to  the situation had to ask for napkins .,0,0
157,the only downside to this place is that it is cash only truly amazing lamb tagliatelle great calamari with delicious spicy marinara sauce great house wines and everything is an amazing value especially for nyc the restaurant is very cute has great lighting and an outdoor dining option .,1,0
158,their cheese and meat plate is the best top quality selections it comes with some kind of sweet jam that is really tasty their pizza is great too .,1,0
159,had a great valentines day dinner with my wife the drinks were really good with a great variety appetizers meal and dessert were great .,1,0
160,just overrated although the fries were fresh out of the deep fryer they still managed to get half soggy i have lived in the   for some good years and i have eaten a lot of  those just didnt raise up to the occasion very average .,0,0
161,amazing atmosphere and delicious food even though way overpriced for what you get i had the arugula salad and added shrimp for 4 it came with three shrimp also my entire table enjoyed the cocktails but we were never offered a second drink odd .,0,0
162,food was so so many chinatown restaurant can offer similar quality of food however the service is extremely poor the waiter  full 15 tips despite i given 10 due to their poor and rude service .,0,0
163,super cute cafe great atmosphere but the food was so slow to arrive others were complaining asking where their food was food was nice enough but not worth the money or wait .,0,0
164,4 stars for an awesome raspberry and fresh fig tart i will let the good  but dry lemon  go this time .,1,0
165,i went there for sunday brunch and was unimpressed people who were seated well after me were served before me i had to ask more than once before they finally brought me some water and the eggs benedict were simultaneously overcooked and cold .,0,0
166,this place is amazing .,1,0
167,nice place simple menu love the aloo roll and the chana roll the paneer achari was good too but a little bland to my taste now i know where to get a satisfying lunch around office .,1,0
168,great service and very good food my only knock is the price but its a very solid option i would go back .,1,0
169,really pleasant service they hooked us up with free bloody marys when breakfast order got screwed up home smoked salmon omelette was very good and cool tunes playing .,1,0
170,a little pricey but good food .,1,0
171,totally loved loved loved the food great authentic flavors in the comfort if what feels like mamas dining room no frills just good fresh fair definitely will return .,1,0
172,really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .,0,0
173,i enjoy their beer but the service was lame i understand that servers get busy but they were not responsive forgot items and took forever worst of all the lamb made me throw up .,0,0
174,very disappointing ordered the lobster bisque and got imitation crab bisque  horrible this place is not what it used to be a victim of its own celebrity .,0,0
175,some really good food here mac and cheese got the most praise but i actually liked the cheeseburger better .,1,0
176,after 30 dollars for a pie and 2 drinks i wish i would have gone to my regular pizzeria the service was great the place was immaculately clean but the pizza was not worth it at all .,0,0
177,not as good as everyone is saying good yes but not wow and certainly not worth the wait in line and travel time it took to get there .,0,0
178,i just love this place usually dinner time is pack i recommend that make reservation before you go .,1,0
179,basically olive garden all over again this is not a tip its a review a tip would be find somewhere else to eat .,0,0
180,terrible food decent service i did mention every time to my server and another worker that the food was eh ok and it was merely ignored no  as to why wouldnt come back .,0,0
181,awesome place amazing food and great service food is yummy and served super hot its byob and theres a liquor store near by on friday nights it gets pretty crowded so just be patient the food is worth it .,1,0
182,definitely one of my favorite spots she should to be less stingy with the sauce though i think she charges extra .,1,0
183,the food is fantastic the chicken riesling is to die for unfortunately for me im just a  art student so it is on the expensive side the next time im in new york i have to go back again .,1,0
184,overhyped overpriced greasy fries with mayo based dipping sauces heart clogging i made the mistake of not checking the menu before i went small seating area couldve been cleaner cant figure out the long lines or rave reviews .,0,0
185,nothing special kinda of a tourist trap .,0,0
186,delicious and really surprised that the service was so quick considering how busy they were i had the steak pomme frites and it was so tasty the meat was tender and cooked to perfection ill def be back as its a great all  .,1,0
187,great atmosphere great decor and very nice bartender food looked great and portions were ok but it just didnt taste very good there is definitely better sushi out there .,0,0
188,i had the steak frites and was disappointed the steak was thin and tasted burnt and was full of gristle and about one third of the fries were overcooked and inedible i wont go here again .,0,0
189,one of my favorite restaurants in brooklyn creative and comforting food and a great neighborhood spot great cocktails too .,1,0
190,ive have better cheesesteaks in suburban boston how disappointing btw this is the 21st century take credit cards .,0,0
191,despite the busy nature of saturday afternoon brunch this place doesnt stop delivering high quality delicious food a beautiful cozy atmosphere and really pleasant waitstaff who keep us caffeinated and happy its well worth the wait and has become my new weekend spot .,1,0
192,okay food horrible service .,0,0
193,at brunch this morning i tried the smoked trout salad with grapes fingerling potatoes and creme fraiche vinaigrette life will never be the same the mac n cheese is superb oh but that smoked trout salad great cocktails too did i mention the smoked trout salad .,1,0
194,it was cheap guess you get what you pay for gave me the worst diarrhea of my life think i rather pay more and go to one of the better chinese restaurants in wayne for dinner from now on .,0,0
195,very nice katsudon and the takeaway counter had room for a stroller to boot .,1,0
196,love this place free coat check great bartenders and staff food during happy hour is awesome two words bulgogi fries .,1,0
197,average expensive burger nothin special layout terrible will not return no thanks anything higher and one star is a lie .,0,0
198,theres two floors the first one of which is a typical neighborhood bar and the second one of which is a  setting with ceilings too low stools that want to  over and waitresses that have better things to do than serve your drinks .,0,0
199,if youre thinking of eating here dont .,0,0
200,best place in bensonhurst love everything nothing has disappointed me yet i plan on eating here on the regular .,1,0
201,i enjoyed the eggs orleans which is an eggs benedict type dish with a fried oyster and artichoke nice brunch menu complimented by the jack the horse bloody mary with bacon infused bourbon .,1,0
202,my family and i love this place they have great authentic thai food i love their tom yum soup and everything i eat there the prices are extremely reasonable and the people are very friendly we eat here at least once a week .,1,0
203,jamon  best ham ever never had a bad meal here everything is spectacular i cant complain and love bringing people here ambiance is classy yet fun atmosphere keeps you upbeat and enjoying everything service is impeccable awesome awesome restaurant a rare jewel in the south end .,1,0
204,the rolls are very good we tried the unda chicken and unda shami roll the shami roll with mutton was excellent the chicken roll was good as well the shami roll was very close in taste to the kebabs on india .,1,0
205,came here for sunday brunch sour cream hazelnut waffles with warm berries were good but their hot chocolate was so good i had another one their  omlette was not very good hence the 4 stars .,1,0
206,hmmm yum .,1,0
207,every yelp review  the rabbit yet it seems they have removed it from the menu as of at least september 2015 total letdown everything else was relatively overpriced and mediocre tasting throw in some snotty service and you get yourself a 2 star review .,0,0
208,excellent kati rolls the meats are moist and flavorful and they offer whole wheat roti i like these more than the cart nearby but with that said this place is more expensive you get what you pay for .,1,0
209,poor service food was middling at best and we saw mice squeeze in through  around the back of the building first and last visit .,0,0
210,very tasty wraps and the ones we tried one with egg and one with potatoes were not spicy it was also interesting to see them making the rolls and the chicken and beef .,1,0
211,all their katsu .,1,0
212,i give this place 5 stars a bit expensive but well worth it service  is that a word food exquisite i will certainly come back .,1,0
213,fish was the tastiest ive had since living in spain  were slightly dry overall loved this place and the variety on the menu .,1,0
214,came here for lunch with colleagues it was a quiet afternoon the service was good the thai tacos were great i also ordered the green curry with beef very delicious and spicy all in all it was a great meal would definitely come back and try some specials .,1,0
215,the food is good but if youre looking for a hip fresh sophisticated crowd this isnt the spot .,0,0
216,highly recommend the fish tacos and the volcano chicken friendly staff and good prices usually there isnt a long wait for the food to come out but its been hit or miss .,1,0
217,i just dont get it give me a real american  with cheddar or give me a  .,0,0
218,rudest treatment i ever got from a host at a restaurant they need to hire a host with more manners and class .,0,0
219,chinese chicken nuggets braised pork belly everything here is great you really cant go wrong unless you start ordering all the american chinese food like beef n  or sesame chicken but then again that stuff is probably delicious as well .,1,0
220,there are certainly better places to spend your money for familystyle italian food in nyc .,0,0
221,came out fast tasted good but i have to admit i was a little disappointed who charges 13 for a salmon eggs benedict and serves up one egg and no toast what is this .,0,0
222,delicious everything was awesome but i particularly recommend the duck and the lamb also best caesar salad dressing ive had thanks justin and george .,1,0
223,first time here with my fiancé and i must say that between the service and the food the place is amazing .,1,0
224,hmm i paid 17 for my husband and i to eat probably the worst meal i have ever had outside of my house dont waste your money .,0,0
225,ordered food from here and my food never arrived couldnt contact the restaurant for help either .,0,0
226,thanks for the dish water we actually ask for a coffee .,0,0
227,it was a 2 dry meatballs not very tasty meatballs the salad was really good the service was really on the money the meatballs were mediocre sorry many friends raved but tonight not so good .,0,0
228,cheap and delicious indian snack which feels like a meal if you have 2 rolls if you dont believe me then check it out for yourself my  is in the many indians that youll find eating at this fine establishment .,1,0
229,hot damn fried japanese everything .,1,0
230,people who eat here are not philadelphia locals everyone knows not to go to pats or genos but if your really that desperate to blend in to where you have to pay twice the price of a normal cheese steak its still better than genos .,0,0
231,delicious veggie dumplings but my avocado salad and husbands veg pad thai were soso i see they have a big selection of items with fake meat so maybe they are better with those dishes .,0,0
232,balthazar is always a favorite goto for good french fare specially  we are looking for a meal  promises not to disappoint .,1,0
233,what a score excellent katsu juicy and delicious good value for a manhattan lunch spot and quick service this reminded me of the little hole in the wall japanese places in  ca id definitely recommend it .,1,0
234,best bar near the  at penn free peanuts fast service from my experience think chris was on anyway five stars for extra    and a having a great beer selection .,1,0
235,really enjoyed my brunch here with my girlfriends the food was delish the mimosas flowing though more champs less oj would make it perfect the owner delightful and the server a hoot we had a blast .,1,0
236,overrated jims steaks in west philly and tony lukes are waaay better .,0,0
237,i ordered the spinach pies not very good soggy no real taste also got the artichoke chicken salad portion size was huge but chicken was dry .,0,0
238,best indian food ive had in nj yet ordered lunch off the menu looked like most everyone else was there for the buffet chicken  was really good even the simple rice pilaf was good dal  very nice  pass kebab very good yum .,1,0
239,if pats is really trying to beat genos why are the sandwiches so much worse i ordered a cheesesteak wid onions and cheesewhiz at both hands down genos wins .,0,0
240,delicious thai food the fried pound cake dessert was delicious our server mamas daughter was very attentive and friendly this place is an amazing value .,1,0
241,all i have to say there were insects in my salad my friday night dinner was ruined for me and my friends i dont think ill be eating at another buffet again .,0,0
242,decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .,0,0
243,i used to have a great time at this place or great by west hartford standards anyway however the last time i went there something got dropped into the drinks of my friend and i and we spent the entire night  gross .,0,0
244,priced well great service i got the tiki chicken wraps i would def go back when i visit new york highly recommended .,1,0
245,this place is terrible a complete tourist trap with incredibly rude staff owners and a massive wait .,0,0
246,i dont understand the hype a subpar cheese steak at best my son and i had better cheese steaks at two other restaurants while in philly it may be worth a try to rate for yourself i believe many people will not be back a second time .,0,0
247,it was nothing great i had both cheese steaks side by side genos definitely had the  taste though pat allows for more toppings it was overhyped for a mediocre sandwich .,0,0
248,the worst cuban sandwich i ever had dry so so very dry .,0,0
249,kind of insanely overpriced but if youre too lazy to find any of the other million italian places in new york than barbuto is a total  btw you can get the same dishes only better at bianca for under half the price nice interior exterior though .,0,0
250,walked in on a incredibly busy saturday morning seated right away and   i want to say i had the squid  and some kind of  grill cheese sandwich hostess was great to get us in without waiting the brunch menu should satisfy anyone .,1,0
251,i wasnt blown away ive eatin at better places i would have hoped to have had a way better tasting pizza after that long wait but it wasnt i did enjoy the decor and the welcoming feeling .,0,0
252,the chefs tasting wine pairing might be one of the more adventurous meals in the city .,1,0
253,this is my fave place to eat in new york brilliant food great service and lovely decor love it .,1,0
254,two words eggs benedict .,1,0
255,when you get a good pie its awesome but otherwise just another pizza from jersey i loved this place growing up but something has changed and quality has paid the price .,0,0
256,gross tourist trap the pizza place up the block has better steaks without the attitude .,0,0
257,the food is absolutely delicious i ordered the orange chicken and it was amazing after coming to  i havent gone to any other restaurant for chinese food the taste is authentic and the service is great .,1,0
258,i got delivery from here it took a long time the sausages were good the sides i didnt like amd for the amount of money we paid it was incredibly expensive .,0,0
259,we had lots of appetizers and pasta entrees everything was really salty i had to wash it all down with pitchers of water and coke .,0,0
260,went here for drinks so i dont about the food the decor is great so is the atmosphere .,0,0
261,simply excellent tremendous service decor and food a little expensive but hey its soho .,1,0
262,stuck to their more popular dishes and i would give flavor and quality a d would not recommend .,0,0
