,0,1,2
70,"although the great atmosphere and delicious food was made for what you had to do , we had a drink with four and added together again was never really drank ever again was ever again came here again was never",1,1
71,"although the food is very poor , food was extremely poor if the waiter would have much interest in food when the waiter is very poor the the top the the the the the the the the the the the",1,1
72,"if the food was nice , the food was so slow to show others were wondering where their food was something to make food for something like food in front of spending on account of kind of kind of kind",1,1
73,"when they brought me some water , i had an idea who was seated well after they had done before they had finally reached there had been taken there had been taken there had been taken there had been done",1,1
74,"if the food is cheap , the food for the chinese restaurant is a place for not having much this would be a good time spot for spending in front of spending on top of spending on top of worth",1,1
75,"when i had the job , i had a little beer but was n't able to get things and take forever most of the lamb",1,1
76,"as he ordered the lobster bisque , he ordered the lobster bisque and had imitation crab terrible about this place .",1,1
77,"after 30 dollars for a pie and two drinks i wish i would have gone to my regular pizzeria , the pizza was very clear .",1,1
78,"when everyone said so good and not good , no one in line and travel time went to get there .",1,1
79,"so the garden is basically an olive , his september garden will be somewhere else to eat .",1,1
80,"as the service was good food , every day of the service gave no attention to my server and was merely ignored only back to why nothing",1,1
81,"as a result of the menu was filled with a change in the heart of the container , the amount of the solution was the solution the menu the menu the way the menu the area a bit a bit",1,1
82,"when you do , nothing special kind of a tourist is trapped .",1,1
83,"although the great atmosphere of the great decor and very nice bartender food looked great , portions was fine but only tasted taste very good .",1,1
84,"when i had the steak frites , i was disappointed that the steak was thin and completely burnt and was unkempt with dirt .",1,1
85,"how the 21st century is the 21st century , he 'll take better cheesesteaks in suburban boston .",1,1
86,"when you do , it 's bad food .",1,1
87,"if you get what you pay , you get what you pay for gave me the worst diarrhea of my life to go to talk to wayne to to get to to get to to get to to give to",1,1
88,"if average expensive burger nothing thanks wo n't give no thanks anything more , the star is a lie .",1,1
89,"when the place is a typical neighborhood bar and the second part of which is a set of ceilings too low stools , the size of a a a a a a a a a a a a a a",1,1
90,"when you eat here , you know .",1,1
91,"as the rabbit reviews the rabbit yet , it seems they have removed it from the menu of the menu of the rest of the rest the rest the rest of the world part of the product part of the",1,1
92,"if the food service was done , we saw a bit of a mouse high and last visit .",1,1
93,"if the food is good but good , it 's good to look at the place .",1,1
94,"if you give me a real american with cheddar , it 'll be me .",1,1
95,"so they need to hire a host with more manners and class , they need to hire a host with more manners and class .",1,1
96,"in order to spend your money , there are certainly better places to spend your money .",1,1
97,"if it came out , i have to admit i was a little disappointed who accused 13 for the salmon eggs benedict and serving out giving up",1,1
98,"that money christmas took 17 for my husband , i had to eat just the worst meal i 've ever had in my house money .",1,1
99,"when we got here , my food was a restaurant for someone else .",1,1
100,"when we ask for the food , we ask for a coffee .",1,1
101,"as it was a dry meatball of the salad , it was that the food was really good for the service was really on the basis of an by in a of between that in $ with $ a",1,1
102,"when you have to pay the price , people who eat here do n't have to go to pats or genos if your really twice that even even even really so much really exactly exactly exactly exactly exactly",1,1
103,"when they 're better than the dishes , my avocado salad and husbands veg pad thai were soso i think they have a big choice of things with things things things people guys guys things things",1,1
104,"as other steaks are much better , the steaks in west and tony lukes are even better .",1,1
105,"when i ordered a little bit of a white cake , i ordered no real taste for the real size of the size of a large part of the size of that salad in with the like of on top",1,1
106,"if pats is really trying to beat genos why they 're a sandwich too , i ordered a cheesesteak with onions and cheese",1,1
107,"i have to say that there were insects in my salad , my friday night dinner was ruined for me .",1,1
108,"when he was a good man , he got our complete order only once in at least 7 attempts .",1,1
109,"i used to have a great time at this place , it was the last time in the west or was a great deal .",1,1
110,"because this place is destroyed , this place is a complete trap with incredible unhardened staff owners and massive wait .",1,1
111,"if we can get a bit of a food cheese steak at best , it might be a hell of a lot for a couple of a a a a a a a a a a a a a a",1,1
112,"when i had both cheese steaks side by side genos , it was a taste of the taste of pat steaks for a sandwich with a hand a pat a hand a bit 's over a bit",1,1
113,"when i was little , i was so dry .",1,1
114,"if it 's lazy to find any of the other million people , you 'll have a good time to wash the same dishes once more in between than in at about than in between at about than in between",1,1
115,"when i was a waste of the rest of the way , i would have hoped to have a taste of pizza for a long time the long wait",1,1
116,"when you get a good pie , your pizza is also from jersey i but has changed the price .",1,1
117,"when a tourist catches a pizza , the block has better steaks without the attitude .",1,1
118,"if it took a long time the sausages were good , the sausages were way as amd for the amount of money .",1,1
119,"when we had lots of appetizers and pasta , everything was really salty i had to wash it with pitchers of water and coke",1,1
120,"if i have about the food the decor , the atmosphere is so great .",1,1
121,"when they stick to their favorite dishes , i 'd give taste and quality a d to make .",1,1
122,"when i got a cheeseburger , i could have gotten a cheeseburger from mcdonalds dollar and the old man .",1,1
123,"why people are so into this place , this place is good .",1,1
124,"when you 're a good tourist , i expect it .",1,1
125,"i do n't want to take out anything , they understand our simple order and the manager gave me everything he was so rude",1,1
126,"as the order was great , a great deal of beer was that burger was dry as the they offered to replace that the original order was something was today was something was today was something was today was something",1,1
127,"if you want the most overrated cheesesteak place in philadelphia , you think you like something with your dog meat .",1,1
128,"when they treated him for food that was n't really good for food , they treated the girls who worked there for about as in as in with as in with as at about in with as in with as",1,1
129,"that this place was popular , not my way to food food was polite except the whole thing was stale good portions .",1,1
130,"because the steak was pretty greasy , the woman was very grizzly and said our order was a pushy bitch he had already been in the place of a lot of the place way the hell part of something",1,1
131,"while you try to enjoy your pizza , quick service and turnover are impressed by the quality of pizza not in a way too loud .",1,1
132,"when he came here for a quick dinner with a terrible son of a terrible woman , it was actually a burrito that was bad things soggy flavorless awful years old burrito terrible",1,1
133,"as the music was done by best food , the kind of music was done .",1,1
134,"if it 's a job , it 's a job .",1,1
135,"although service was taken on a slow side of the table , today was incorrectly cooked for the rest of the same time and found that was that if that if that if that if that if that if that",1,1
136,"across the street is much better , there 's onion chunks under the cheese yuck .",1,1
137,"when you want to take a break , the guy comes five min after making it so bad for the next 10 minutes .",1,1
138,"if all i can say anything , i can say something was even slower .",1,1
139,"if it 's like sf food , they 're so good the famous gnosts were too salty for me .",1,1
140,"if genos is better , he ca n't find a star of a star .",1,1
141,"when they do it , they give you a couple of things they call it , and maybe they did but saved them saved you saved them yourself you yourself yourself yourself you yourself yourself yourself yourself you yourself yourself",1,1
142,"although bottle selection is great , the rest of the monday night is slow but normal as the rest of the monday night was slow but difficult enough",1,1
143,"i want to do the atmosphere here , the menu is boring today ordered cocktails that are pretty good and a couple of dinners",1,1
144,"even if it 's too expensive and not authentic , it 's good mexico .",1,1
145,"if they 're still as bad as genos i , i can think of at rent ten places that make better steaks .",1,1
146,"when food is slow , they go back .",1,1
147,"when we closed four years ago , it was four years ago .",1,1
148,"if you have a hell of a devil i need , i need a steak in philadelphia .",1,1
149,"when you do , you have terrible services .",1,1
150,"as the sushi portions were small , the quality of the food was bland and bore the quality of the food for the prices they had",1,1
151,"when it was bland , i had food before i was particularly pleased that i was particularly happy that i was very happy that i was was was was was was was was was was was was was was was",1,1
152,"when food and atmosphere was too greasy it was too good , it reminded me that you had mind food .",1,1
153,"in order to eat out what this food should be reserved for dogs , the overpriced waste is reserved for many dogs that should be reserved provided have been reserved served have been preserved provided used provided used priced",1,1
154,"until my mother was stolen during the lunch , she would not return .",1,1
155,"as a matter of good food standards came at random apparently expensive drinks in the area of the food of meals , the lack of standards",1,1
156,"when i had a hand hair differently , it would be much worse if it was n't the kind of garnish i .",1,1
157,"if nothing fries could give you a good look now , you 'd officially have the best kind of a man in the back of the line",1,1
158,"when it was a quick lunch , pizza seemed comparable to all other places that he must buy frozen meatballs at restaurant depot and serve it on top of into for with on for for at about for at",1,1
159,"although steak was difficult enough for a bad day or a bad cut of meat was unimpressed , he could not understand all of the really sad phili sorry phili concerned as usual as usual as long",1,1
160,"when he waited for food for 25 minutes and then delivered , he had a nice concept of poor chicken .",1,1
161,"if the food is still on one occasion very expensive , it will be bothered again .",1,1
162,"after a couple of bad food gets ended up in a bin , a couple of bad food is done in the bin after a couple of a of in about with that in about in about with in about",1,1
163,"so the food is good , the waitresses are bad and inattentive that i served raw pork a waitress never apologized and checked out on us with us before us before us before us ourselves it ourselves",1,1
164,"when sandwiches were killed in front of me , sandwiches were a strong stomach so i had actually paid for the pig we had we had we had was had had had we had was had had had we had",1,1
165,"because this food was definitely covered by a lot of people in this place food , they were definitely compared to satish or brick lane it themselves they themselves they themselves they themselves they themselves they themselves they themselves",1,1
166,"when he ordered pizza , he called back to check on order and continued to love his pie .",1,1
167,"although tourist trap someone does it i grew up in south philadelphia , he 's impressed by the last 10 years .",1,1
168,"if you come out and see the typical jersey restaurant , the food is good that the service is good that the food clearly leaves something to choose to choose to do work to do n'tjust want to go",1,1
169,"if it 's too good , it 's much better .",1,1
170,"when the food was cooked , the food was already cooked .",1,1
171,"how this place manages to remain open with so much competition , it would be no real effort to talk about something so competitive .",1,1
172,"as snow people were filled with a straw , it was terrible the meat loaf was and the meat was cold and thick .",1,1
173,"when i complained , a lot of the food in the cafeteria was able to get the korean people that laughed in my face when when when when when when when when when when when when when when when when",1,1
174,"that the meat on the average diet was ordered by an american diet of the same meat , the same thing as a cold cheese was put on based on from by between in between at from from between by",1,1
175,"if 22 for 5 tiny scallops waste your time that those scallops should have been on the appetizer menu , those scallops should have been on the appetizer the way the top a bit",1,1
176,"if it 's a tourist trap now , it takes to park and your money .",1,1
177,"as a matter of the other tables was a good choice of good beer fries , bar pancakes are actually tater tots that are actually fixed on sat by about in perched on top of with around with",1,1
178,"when the texan recommended it to us , it was pork sandwich was dry brisket and potato salad that was delish beans of my business",1,1
179,"if you 're a tourist and look for a good cheesesteak does n't come here , it 's a tourist trap and says they 're busy",1,1
180,"i only give this place two starts because service is so bad to wait 20 minutes before the sushi everyone comes out , it 's yours is it 's it 's it 's it 's it 's",1,1
181,"if a couple of underage girls is here together , this is the place for you .",1,1
182,"if you leave it to the tourists , i 'll never wait one hour in line for this pizza .",1,1
183,"although many friends have been to this restaurant , the service does not recommend here for the same reason the service was not good .",1,1
184,"when the drinks were good , the service was sure it was always busy so people find it a bar .",1,1
185,"why dinner dinner tonight is fresh french fries to go with your sandwich , the sandwich is bad enough .",1,1
186,"if they have a vegan menu , they should have a vegan menu and also serve foie gras that make no sense to me .",1,1
187,"if we usually get it to go on saturday night , the food is best of the price .",1,1
188,"if it 's a real restaurant for japan , it 's a real estate restaurant that 's supposed to be without hesitation anyway .",1,1
189,"next time was new to cheesecake factory light pies , it was difficult to use it as a flatbread .",1,1
190,"when you were a husband , i had a share of both sides that you liked the plain taste of meat without any weight you wish you yourself yourself yourself yourself yourself it me myself it we ourselves we ourselves",1,1
191,"that pizza was going to come to this place for a long time , i had a chance the pizza isnt had its only frozen pizza from supermarket in view of such as such as for with such as",1,1
192,"if food was polite but expensive , it was entirely for a quick bowl of ramen and had to wait 45 minutes i gave it shot me gave it me myself myself it myself ourselves it myself it myself",1,1
193,"i thought this place was going to be a lot better with all hype , it 's much better italian food in little italy .",1,1
194,"when i had a bad lunch , i had a lunch burger and drew in oil while the fries were free that the whole place smelled like old fried of old fried as old fried loose as old fried loose",1,1
195,"if brunch seems it would be much better , it would be much better than it is a place to eat .",1,1
196,"as decent food decent food decent table was uncomfortable , it was my date too .",1,1
197,"as the manager treats clients like animals he made us wait in the rain outside , he continued to scream in line and move and and and and and and and and and and and and and and and and",1,1
198,"if you do n't get bad old chaat , it does n't mean bad old chaat and beg to report this .",1,1
199,"if go in philadelphia and want a good cheesesteak , a cart for a car or one of a million pizza places will be made by a man a steak a man a steak a place a bit a",1,1
200,"if there 's more cheese steaks in philadelphia house , there are better steaks in philadelphia cheese .",1,1
201,"if the next time in princeton was underwhelming and expensive for what was received , the next time in princeton makes a great deal of good for for dinner with princeton in with some in between at about",1,1
202,"if you call four people in reservation for seven people , they 're supposed to pay my call so much for nothing .",1,1
203,"because this place is a rip away , it 's not authentic italian restuarant its just fine restuarant and the food is priced as much good way .",1,1
204,"when you told me , it was quite true .",1,1
205,"when it was worth , this was a five-year shake thing , what made it worth and complained it was too bad .",1,1
206,"if this place is used to be the best restaurant in princeton , it 's a good old dump with food food and poor service thing .",1,1
207,"as you do not feel dizzy , i have five refills of water in the first place of spicy chicken cream chicken chorizo viagra spicy chicken chorizo viagra spicy chicken flavour .",1,1
208,"after a couple of a time of the july i talk is about the food very alert , 1 5 hours of the rest of the day the rest",1,1
209,"when i was still a salad , the last time i was there the salad was greasy and inedible burger had to be sent back set up set up back up down down down down down down down",1,1
210,"when it 's not good for their playing steaks , it 's a problem .",1,1
211,"when you get the real italian food salmon even cook completely in olive oil , my sisters salmon was grey .",1,1
212,"if the dog is eaten , a bunch of bad people will be eaten by a son of a bitch .",1,1
213,"when walking a distance of ant ants , a good friend of the resurrection of other ants left the house of caflutecia .",1,1
214,"if you have a sandwich , it took the 17 and got smoked chicken for prosciutto i feel that you should know your menu before you when it we it we it we it we it we",1,1
215,"so the pizza is n't great , the pizza is the fries where sub par s would n't be a as good pizza .",1,1
216,"in order to do the sushi , the quality of good service sushi prices was average for most happy hours .",1,1
217,"that the service was terrible , the food was sure my friend thought that the taste of the food was that the taste of the food",1,1
218,how they can be open for business when more than half the items on their menu are unavailable my sister friend and i went to in on for at on with on about with on about with on about with,1,1
219,"when he hung out at the park , the food was fine but had no value for the good of the food .",1,1
220,"maybe i need to come back again because sure thing has a few times , this has never impressed with quality or prices i would have cause control",1,1
221,"when she was too late to work at the post office , she should also be working at the post office .",1,1
222,"so the food is average , the meat is stale and not so much the price that said if you decide to make it quick",1,1
223,"after a drink sat up , he ordered a drink and asked to move from the desk table .",1,1
224,"how this place ended up with ddd i du jerky , i had a couple of slices of corned beef .",1,1
225,"if this place thing is it was awful sick and tasteless potatoes there , the coffee is bad enough that my daughter found two hairs in her food in her food her food her house her mouth of nothing",1,1
226,"if the quality of pizza time came back here five minutes , it was a lot of pizza time and said something that was crazy was painful",1,1
227,"if coffee is not bad , the food is terrible and the food is terrible and good .",1,1
228,"because this pizza is common time to waste a lot of money , it 's expensive that it 's rude to spend a little bit a bad time a little bit a bad time a little bit a little bit",1,1
229,"when you were at night for drinks and a snack , there was a cockroach crawling on the wall beside the waitress beside our table .",1,1
230,"what restaurant corn corn wants to make them blue corn chips , they can make a meal that will change your mind .",1,1
231,"if the bread was still the meatballs and the sauce , the crowd looked like the crowd looked like they were sent from connecticut .",1,1
232,"although people say they have good i recollection , they can do it without expecting an hour .",1,1
233,"because the food was a kind of food , the food was a place for the time it was beautiful .",1,1
234,"that there were magots in my own latte , i drank them the manager laughed it sucked her too much harm used to do there go there even again there again there again there again there again there again",1,1
235,"if the waiter was still in the water , it was a great pizza for the rest of us , ordering and taking another drink .",1,1
236,"when he was there , he had never tasted pasta veal osso never tasted so much italian food .",1,1
237,"when you go to paesanos , you go to paesanos .",1,1
238,"when dinner time was in the bar for five minutes , she gave us a menu and took a drink order .",1,1
239,"when he hated it to be bad people , it was expensive .",1,1
240,"why everyone in montclair is so good , it 's hard to understand why anyone in montclair would go there for pizza EOS EOS EOS EOS EOS EOS EOS EOS",1,1
241,"where the place is actually on 9th street , the crust is tough and then looks .",1,1
242,"when you do , this restaurant is awful full stop .",1,1
243,"when i was a snack on sunday sunday , he sat up and ordered a cup of coffee before he did n't serve coffee . look . yeah . yeah . yeah . yeah .",1,1
244,"although a lot of the time has come here , the dining room soup was such that soup was perfect although the quac and there were a was a was a a a a a a 's a a",1,1
245,"i forgot to share the threatening message the owner sent to me roughly the years who were writing the positive reviews , you should will will will will will will will will will will will will will will will will",1,1
246,"if the anger is that this place is its dirty portions are bad , the dogs are small .",1,1
247,"when you do , no one want .",1,1
248,"when mr genus has done a lot of bad things , it 's even better than genos as genos has a lot of things in terms of $ in $ with $ for $ in $ with",1,1
249,"since the kimbap and the food is really wrong with the taste of the taste of the food , it 's hard to get a job a thing a bit a bit",1,1
250,"when you need a lastminute reservation for eight people on a saturday , this place is about it its very loud , and the food was something was way was was way way was way way was way",1,1
251,"when pizza is here , he 's happy with the food .",1,1
252,"when i was gone into some ironic restaurant of averages , he told them that i had gone into some ironic restaurant of averages",1,1
253,"because the genos cheese steak is the pats , the people can understand a lot of a big deal about the rest of local rivalry .",1,1
254,"that puts a lot of dog condiments , it 's bad that someone did n't take visitors there too .",1,1
255,"only his meh haha experience liked him , he was a member of the staff , a restaurant rather , he 's probably better .",1,1
256,"as a student student came to eat the food very poor , it was also from a fresh tray of the food .",1,1
257,"when brazil was food , he was craving .",1,1
258,"if he went to pats , i was behind a guy who screwed his order so i got the attitude and a substandard sandwich .",1,1
259,"when they sent them an e-mail and got the answer , they got it .",1,1
260,"as they are average long lines , they will be time .",1,1
261,"when they were here , i had a new place to be a fan when they waited here is the line of something in front of the for in between at about in between in between at the than in",1,1
262,"that thing is a little sister of tiger noodles , you can go there .",1,1
263,"if the food is delicious , the low rating is that the customer service service ordered delivery the driver was late before they left the item and left and did was said was said was was was was was was",1,1
264,"when my experience was n't bad , i had some food poisoning after get willing to take the risk go for it .",1,1
265,"when the fette sau was there , it was good sausages are decent ribs not much on a lazy basis for a slow saturday .",1,1
266,"when no one in the service of any kind was n't popular , we did n't get any attention from the kind of customers we received we had were had were had were had were had were had had had",1,1
267,"if the best people had neither was alive , it was exciting enough to experience an authentic breast cheesesteak .",1,1
268,"when today waited in this place today , im waited in line for 15 minutes to be told that throw out of corn beef , $ , $ , etc. ,",1,1
269,"if the price is used for the living on the hype , i will not return .",1,1
270,"when the thing is a problem , it 's hard to have enough tourist trap .",1,1
271,"when it looked like a hair from the head , it would n't look like hair from the way it was in my own spare rib food",1,1
272,"if a couple of people like 7 will be put in a hoagness of a steak for 7 , you can have a little steak a fried steak a little bit a little bit a bad guy a",1,1
273,"when i tried this place , both times was flavorless that i had to add salt pepper .",1,1
274,"when you 're a bit of genos , i wo n't waste my time or money .",1,1
275,"i wanted to try this place because friends drowned in it , i was really disappointed that it was just soggy french fries drowned in $ with by in from under by like with about from under into with",1,1
276,"in order to make the wine names of olive garden , today is to be a couple people of olive garden products and cheap flavoured vodka .",1,1
277,"so the service is bad , the food is very good and the natural juice is from the bottle .",1,1
278,"when the dining party was , he went there for dinner what a disappointment chicken was , and probably my wife ordered chicken and pasta marsala for PS20 in order for PS20 in front of chicken with",1,1
279,"if you have a salad and too much lettuce , you 'll understand that you eat here after your whole salad and more beautiful things would be worth i 'm getting that look get that look get that look get",1,1
280,"if you 'd like a roll or an extra tortilla , you can go elsewhere if you 're not allowed to order and pay for other parts of other than for other than on other than for other",1,1
281,"when we had the four dishes we took tso tofu only edible one broccoli and vegetable dumplings , it was a waste of the day who who who who who who who who who who who",1,1
282,"if the food requires the handling of cooking food as a shrimp they sell to be with ex i , they have to sell to handle produce produce handle produce handle produce handle produce handle produce handle produce handle produce",1,1
283,"after we left a good tip , it was a good time and slammed with a tip of the charge of the bill .",1,1
284,"because this place is a joke they took us out , they took us out and put our order for 40 minutes before we could we 'd we 'd we 'd 'd 'd 'd 'd 'd 'd 'd 'd 'd",1,1
285,"when it was last time , i took the first visit from john and it was a great deal of cheese and taste .",1,1
286,"when we eat the food , it 's too slow .",1,1
287,"if hummus had a bowl of money , it was a plate of three that i was expecting a decent amount of appetizers and and and and and and and and and and and and and and and",1,1
288,"that the truth is hurt , the truth has sometimes made it with its fried potatoes with sauces that arent hard to make i think are i do have",1,1
289,"in order to see the location on mott st. , it would be nothing but perfect place to wander around in the water where food was today was today was was was was was was was was was was",1,1
290,"when it was at 1045 on a friday to see how busy they were , it was twice .",1,1
291,"when we waited a full hour of food , they were the only thing they said they would bring everything at the same time",1,1
292,"when they eat chicken param took my sister with me , we asked if they had that they had chicken param they were like with in with in with with at about with with at about as with",1,1
293,"when it comes down to pats and genos , i have to get a point on the shorter line im going to get a point because they themselves it they themselves it they themselves it they themselves it",1,1
294,"as the restaurant seemed dated the food was overpriced , it was a meal and undersized me .",1,1
295,"as the other mediocre sushi joint is not focused on strange combo rolls , it is difficult to attract fish .",1,1
296,"even if it takes anyone sleep to see it , it takes nothing time to see what 's next .",1,1
297,"i used to like this place delicious , cubano sandwiches is great cubano fries lately .",1,1
298,"not a fan party has been to this place , the service will be better and miss .",1,1
299,"if the taste is less fresh than the rest of the salsa , it is impossible to return that this place will never be able to be able to be to able to begin to begin to begin to",1,1
300,"when we put people in front of us , they took the baby and went to a small owl or trade they were both love a lot a lot a lot a lot that size that way a lot that",1,1
301,"although there 's a lot of good things about grips , the rest of the pizza is not one of them a walk across the bridge the room the service the room the service a bit the size the",1,1
302,"i think the premise is great with fries with sauces and all , i felt so sick after eating it with a little bit of a favorite of food for in spite of in spite of that kind of",1,1
303,"when i read the reviews , i thought we should try it with a couple of meatballs , and nothing was fair enough of plenty of kind of in about in about in about in about than kind of",1,1
304,"when they eat , terrible old people have food .",1,1
305,"when i was there at the end of the day , i had worst night of my life .",1,1
306,"if no one is mentioned on the menu of the menu , it is terrible that it did not include any of the quantities listed in from without from from by in from from by in from from by in",1,1
307,"when rutts are such hot grill a living man , it 's a difference .",1,1
308,"so we have to cook , they close the raw food at the barbecue that we have to cook until they put the kitchen together",1,1
309,"as the waiter is concerned , gross french little portions have lunch with 1215 per glass .",1,1
310,"if the french accent is a good thing , the average breakfast pastries are a safe bet and although a good egg is more of a variation of the species",1,1
311,"as the food is settled in the kitchen , the sauces are drying the kimbap to pay the price of u .",1,1
312,"when he made a mistake of doing so , he made a mistake of returning once .",1,1
313,"if he found a dead fly in my salad , there was a lot of flies in my salad .",1,1
314,"when it looks like something he 's done with something he does taste not bad or good food money , they have a hold a a a a a a a a a a a a a a a a",1,1
315,"if there 's absolutely no point in eating there , fries are really fat .",1,1
316,"that food service was nothing anyone who brought our food seemed annoyed , it seemed that breakfast burrito had no flavor with the side sauce potatoes potatoes burrito arms potatoes burrito arms",1,1
317,"so the road is no better across the street , the best part of the sandwich was a sandwich .",1,1
