,0,1,2
118,delicious pho i personally love fish balls so im glad they have that option the interior is really nice too had the papaya salad and it was decent the ac is really cold i would definitely come back again .,1,0
119,went there for dinner on a whim with my fiance food just ok not bad but nothing to brag about either .,0,0
120,ahhhhhmazing had it for the first time and fell in love its a small place and very crowded on game days though so call in your order about 45 minutes in advance .,1,0
121,ok someone knock me upside the head before i run back for another shrimp taco lettuce wrap thingy geez it is soooo good .,1,0
122,calamari and steak chewy overrated .,0,0
123,heaven .,1,0
124,great cuban food great mojitos .,1,0
125,pizza in philadelphia that doesnt taste like cardboard thank god zios can make a good pie for sure some other items on the menu arent as good as id hope but its quick and easy to stop in here .,1,0
126,we decided to go here because it was voted best cheesesteak by the locals i trust locals the bread was perfect its a bit out of the way but so worth it .,1,0
127,the food was just ok but we got really crappy service and i would probably not go back again if i had any choice in the matter plus i feel like the price was just out of range for what you were  in olde city .,0,0
128,i have been here for both brunch and dinner the menu is always different because they use a lot seasonal ingredients food is generally good make a reservation this place gets packed .,1,0
129,i ordered a mediumrare burger with salad instead of fries and a diet coke i got a  burger with fries and a tiny bottle of diet coke 6 5 oz all for 18 not going back .,0,0
130,1 good quality ramen exotic enough but not the best 2 overpriced 3 no reservation come and wait 4 no doggy bag finish it or waste it .,0,0
131,fast and good service soggy pizza too much sauce too little time in the oven i think it had the potential to be a great pizza ingredients and flavors were there but way too much sauce and a  dough raw killed it .,0,0
132,over priced and not taste enough .,0,0
133,neighborhood feel diverse menu and most important fact is go  beer on tap .,1,0
134,had a similar experience to d s this place must be   on yelp i had the tofu spinach grape leaves and soup all were tasteless at best and inedible at worst service is mediocre and slow .,0,0
135,this place is highly overrated we ordered a plain margherita and it didnt taste like anything special at all there wasnt enough cheese and the crust was super plain maybe this place is just not for me ill stick with  .,0,0
136,a wonderful little italian byob food was excellent and worth the money call ahead for reservations as it is a small restaurant highly recommend .,1,0
137,it was not worth the wait and price we just went to there to see what all the  was about and waited for more than an hour on friday night and a simple noodle dish costs 15 with two thin slices of meat .,0,0
138,we had the osso bucco and the the pumpkin ravioli both were sweetened with sugar which i dislike very much in a savory dish might be better for dessert where that sort of thing would fit .,0,0
139,vest restaurant ever i love this place .,1,0
140,the waiter had little knowledge of the menu the food was boring maybe they were having a bad day i dunno .,0,0
141,great food good service overall top notch .,1,0
142,delicious food big portions restaurant is busy every night and can become a loud atmosphere .,1,0
143,did not like this im a wood oven pizza kind of guy .,0,0
144,sweet sigh of a happy belly the rabbit with gnocchi and roasted carrots heavenly .,1,0
145,not too good it is too expensive for ramen .,0,0
146,sketch is a great find love the enthusiasm of the owner  shes truly a foodie and it shows in every way you must try her homemade desserts as well as her great sandwiches and fries .,1,0
147,love the food and staff not much more to say other than enjoy your meal .,1,0
148,i got chicken once and the same piece was white and gray there is no good chinese around here .,0,0
149,excellent service impeccable wine pairing delicious food felt cared for start to finish despite the popularity .,1,0
150,gross dirty rude food is not impressive by any means the flavors are not well balanced they never get the heat right .,0,0
151,killer brioche french toast i dont even have a particular  for it but do now and the sexy hostess .,1,0
152,nice place but they did not have the 2 things that we ordered from the menu at that time then what i had to get was just okay ill probably be back to  my comment though .,0,0
153,used to be a lot better the fish head vermicelli was a horrible experience its actually fish nugget noodle soup .,0,0
154,love it been here many times never a bad meal love the change ups done to the menu .,1,0
155,i cant say enough about how ridiculously good everything is here if youre in the mood for a food orgasm this is the place .,1,0
156,yum thats all i can say i crave this pizza sad i live in  and cannot get it frequently order an extra side of sauce to dip your crust into and you will be very happy .,1,0
157,good food questionable sales  for orders to go due to  on the online menu ill return but they really should take care of their  details first .,0,0
158,on a saturday night we had a reservation for 14 with 3 kids the food was very tasty also the service was fast a great experience .,1,0
159,good cheese steak cut in smaller pieces and it hit the spot .,1,0
160,its a historic place but the pizza is not very good its like the pizza is made without flavor very bland kind of flavorless like a microwave pizza it was nice to go to the historic first pizza parlor but i wont be back .,0,0
161,the food was immaculate and the service was amazing we had the  meal and tried a rose and a red wine and every single dish and wine was wellbalanced and delicious i highly recommend this place especially to celebrate a special occasion .,1,0
162,i brought my friends from out of town to  kitchen because of the multiple positive reviews not only was the staff rude but the food was over priced and the food was horrible it was just americanized sushi in burrito form i would have paid 5 max .,0,0
163,horrible horrible burgers i gave this place a second chance after having a really bad meal about a year ago bad decision my burger had a really strange  i sent it back the shrimp appetizer was in a pool of oil never again .,0,0
164,pricey but really good salad with almonds green olives and yellow  was perfectly balanced one of those simple but brilliant things .,1,0
165,very poor management very rude staff sorry did not get chance to judge the food coz the staff was not ready to  think twice before going with a large group very rigid staff .,0,0
166,this is  great music bartenders and drinks .,1,0
167,excellent food very good service and ambiance what more can you ask for its byob .,1,0
168,i had the shawarma bland greasy chicken no flavor fries were soggy and crap hummus okay many food trucks are better at serving this type of food i shall not return .,0,0
169,the food was really good and the wine was very reasonably price overall satisfied just beware of the small man who comes in and takes pictures while youre eating its a super cute idea until he comes back with a  and demands nine dollars .,1,0
170,good brunch good breakfast great bloody maries .,1,0
171,so embarrassed i took my mom here promising good food the food is mediocre at best the place is filthy and the service is not great they also rush you out oh and hot tea in water glasses overrated .,0,0
172,meh rude staff long wait for average food .,0,0
173,ah memories i used to come here after my middle school  that one slice was delicious and hit the spot service was good too from what i remember havent been since but will soon .,1,0
174,sad to say but since they moved theyve changed .,0,0
175,delassandros is the absolutely best cheesesteak in philadelphia if you havent been you seriously need to go the meat is always fresh and the rolls which we all know can make or break a steak are phenomenal go get you one today .,1,0
176,waited 45 min and found a piece of hair mixed into the  area def not worth the wait price trip .,0,0
177,i get a better slice in my neighborhood joint for third of the price dont believe the hype overrated .,0,0
178,sucks stupid rules overpriced i hope everyone here burns in hell except the cute waiter w the nice bum .,0,0
179,open at odd hours when other sushi places are not over  staff to take your orders and par presentation decent sushi an alternative to  a ok is all i can really say .,0,0
180,cookies for dessert homemade warm delicious you get six cookies of different types highly recommended way to top off the meal the veal meatballs and gnocchi special was very good also .,1,0
181,didnt really like the service i got in here nor the food art gallery consisted of  painted store bought action figures or action figures with their heads pulled off and something else  on selling for hundreds of dollars .,0,0
182,great service but really bad food the beef was over salted the holiday special is not good at all and overpriced the plantains tasted really old first time coming in here but i wouldnt recommend it to anyone .,0,0
183,amazing i love sketch we eat there at least once a month totally addicted to the dr pepper pulled pork sandwich and green chili cheese fries the baked goods are out of this world too the coconut macaroons will change your life .,1,0
184,over cooked sauce leathery crust texture definitely not one of the best .,0,0
185,pretty solid for all you can eat chinese buffet best value for sushi clams and shrimps in town hands down an great place to try a large amount of food .,1,0
186,first time for dinner there will not be the last great space wonderful food great vibe gets a bit slow when it gets busy but whos in a rush oysters were fresh and a great selection nice sides brunch is still king but dinner close .,1,0
187,hands down my favorite bloody mary in the city i love sitting at the bar and always come to cookshop for brunch a must go .,1,0
188,really disappointed their food lacked flavor and spices that you would expect would not recommend .,0,0
189,good food large portions for price rotisserie chicken has good flavor and not dry at 330pm rice beans were good id return and recommend to others .,1,0
190,good cocktails cheesy music in downstairs area great cheese sandwiches .,1,0
191,we had so much fun here great place to bring the kids .,1,0
192,great food great place details see all other five star reviews .,1,0
193,best of the famous cheesesteak places im sure ive had better but of the  this is the best buffalo chicken cheesesteak is ridiculously good .,1,0
194,amazing sandwiches butter baked buns medium grilled patty rosemary fries are really well done .,1,0
195,very disappointed in quality of baked  way they are baked from scratch as advertised my guess is they buy premixed stuff and bake them on the  no way are these from scratch cookies and brownies .,0,0
196,a solid two stars food overpriced and didnt taste good over  to get a table .,0,0
197,very expensive great location but rather crowded and the food is soso they also have the annoying habit of charging extra for everything the side dishes the extra bread and so on .,0,0
198,the drinks are okay they over pour too much which made my drinks too strong the service is hands down horrible .,0,0
199,awful awful awful nothing in my burrito tasted fresh the chips were stale the salsa was bland the frozen mojito tasted more like a  with little or no alcohol do not waste your time .,0,0
200,been here several times and the coffee is consistently terrible and burnt tasting stumptown really needs to  these guys otherwise free wifi and good seating in the  of midtown are  only redeeming qualities which add 1 star to what is 1star coffee .,0,0
201,best cheesesteak in philly steak chopped very fine melts in your mouth .,1,0
202,normally i enjoy diners for breakfast but i didnt care for the food i cant speak for lunch or dinner but i dont think i will be back to try it the people were friendly and the service was fast .,0,0
203,love it here good food and beer selection in a relaxed environment even on weekend nights it doesnt get  packed so you feel like you can still breathe and actually hear the people you are out with highly recommend the shrimp enchiladas soooo yummy .,1,0
204,can you please change the sangria recipe back to the original it was much better also please stop making spaghetti you are bad at it .,0,0
205,dumpling dough to pork stuffing ratio in the appetizer  heavily to the dough boy increasing the chili oil volume in a main dish does not necessarily complement the other fresh ingredients or make the dish more authentic .,0,0
206,dont go too early because they revive left over food from the previous day experienced this on my first visit and have not and will not go back again there are better restaurants out there that i will give my money to .,0,0
207,excellent lunch spot perfectly cooked and marinated just great lost one star because after all its a kebab hut not the rainbow  m .,1,0
208,black beans very bland chicken in the salad very bland steak salad very very small .,0,0
209,rice here is stale maybe its because its almost 5pm on a saturday i cant expect much after all it is sushi at an airport .,0,0
210,this place is overrated and over priced the wait is terrible at night time the soup is very salty aside from the made on premise noodles this place is nothing to write home about .,0,0
211,good as it gets in food and with live music sundays  pm got love this place .,1,0
212,skip the pasta get the thin crust pizza .,0,0
213,not the best but they are amazing i would eat one any day of the week and be happy .,1,0
214,reasonable good ramen but compared to other places in the city overrated and overpriced during peak hours long waiting times even though it is a rather large venue for ramen very loud .,0,0
215,i dont understand the hype ive been twice service is terrible you practically have to beg the waiter to take your order pizza is okay but nothing exceptional .,0,0
216,i really love the iced vietnamese coffee from this place its so damn good well it may sound crazy but i really dont get the banh mi just the coffee lol .,1,0
217,ill give this place 2 stars the waffle tasted god but it was very soggy .,0,0
218,service was slow servers were kind of rude food was nothing special we waited a while for our food portions were good though .,0,0
219,i really dont understand why this restaurant is getting good reviews the food is mediocre the waiter was rude at times and the place need some serious up grade just dont go to this place is a waist of money an time .,0,0
220,sushi quality is generic and ingredients are on the low end ambiance is ok but i do appreciate the linen table  for a sushi joint tea quality is poor plus they charge 1 dollar per cup which is outrageous .,0,0
221,great spot came here with a few coworkers and we shared a bunch of plates and a bottle of wine everything was very good and easy to share favorites were the lamb sausage phyllo cheese rolls and the hummus best were the  patties with lamb .,1,0
222,without a doubt the best pizza in philadelphia only draw back are their  hours closes at 8pm and closed completely on sundays  also while their brother location j js is good dont be fooled its not the same .,1,0
223,very very dissapointed the food was very dry and completely tasteless had falafels humus and the combination kebab the humus was the only thing that was ok everything else was very subpar to say the least never coming back  the reasonable prices .,0,0
224,the absolute best sandwiches on nassau street in princeton the  is amazing great quality and big portions what a great addition to downtown princeton .,1,0
225,i had a miso soup and an  roll the miso soup was cold and too salty the sushi rice must have been old and the cucumber was not  the only reason they got a second star was because my server was good sorry newark .,0,0
226,now this is wack the people who work are fighting with each other thats so bad you have customers here and the cook should not be talking to a women like that so wrong com .,0,0
227,this place was great for lunch because they were not too expensive and they gave great portions the fried vegetables they give complimentary were delicious my go to dish is usually the chicken korma which is a creamy sauce thats filled with flavor id come here again .,1,0
228,terrific restaurant with a terrific lunch  slightly pricey considering the numerous indian restaurants in this area however the good taste nice ambience and friendly service more than make up for any cons love this place .,1,0
229,poor food .,0,0
230,the food is delicious i appreciate the  taking time to explain exactly what is in each item that is ordered she takes pride in her work and has reason to .,1,0
231,this place does not deserve even one star the womens bathroom was disgusting the salt and pepper seafood plate was very greasy and the duck appetizer was mostly fat really my suggestion close the place and start over .,0,0
232,amazing food wonderful people and i will visit again .,1,0
233,it was terrible we didnt enjoy it at all the waiter didnt understand us and the dishes were horrible the only good thing was the bubble tea store next to it .,0,0
234,this place is awesome even though the d family arent the owners anymore they still carry on the tradition well .,1,0
235,black linguini with a ton of seafood excellent pasta dish and who is the genius that thought up calzones made with puff pastry you wont be disappointed a little pricey but portions are huge service is good clean establishment .,1,0
236,i hate giving bad reviews but i couldnt help it i guess the drinks wines must have been good but i dont drink and the food was im not  say the worst but def not worth it eat anywhere else .,0,0
237,service is phenomenal food is delicious and a steal they know their vegan stuff even made the daal makhani without dairy which ive been told by others is impossible ill be back with my family and friends for sure .,1,0
238,average not authentic cuban food it could be better the cuban sandwich is good .,0,0
239,cant beat the taste or price favorite lunch spot in the area huge portions of delicious pho ready in under 5 mins sign me up .,1,0
240,this place is filthy there is dirt and hair and ants in the shop im very  by the poor sanitary practices of this place the staff let their long hair fly all over the food i would never go here again and the bread was mediocre .,0,0
241,good pizzas with yummy appetizers would come here over and over again to eat their ribs nice outdoor seating great for the  .,1,0
242,small portions and only decent taste not worth the money .,0,0
243,we decided to try a chicken shawarma because there was no lamb available we were not disappointed by our selection the chicken was moist and the wheat pita bread is always fresh previously the lamb shawarma was my favorite it has been replaced by the chicken shawarma .,1,0
244,thought the food was good but not great im from seattle so i have high standards the glass they brought with my beer had fresh lipstick marks on it like it hadnt been cleaned at all the hot sake was like warm .,0,0
245,little over rated .,0,0
246,the ramen is good but not worth the wait also the place is way too hot in the summer to to no no .,0,0
247,if you are vegetarian or non pork eater dont bother to go all you will get is a plain noodle soup with two pieces of tofu skin and lots of scallion for 17 tax and tip included 2 stars is for good atmosphere and service .,0,0
248,the food was really bad and the place is really expensive for what it serves no salt and condiments in the food the brocoli was like a horror film place looks nice but food doesnt resemble anything i know of italian sorry i wasted the tome and money .,0,0
249,saturday brunch oversalted very disappointed .,0,0
250,south philly has much better pho we only stopped here because its a bit more convenient but probably wont do that again the pho was okay nothing spectacular the big problem was the bo  far too watery instead of being like a stew .,0,0
251,no pizza slice is worth 5 00 unless it has shaved truffles on it dont waste your time looking and looking and looking for parking or your money .,0,0
252,so we are basically forced to order another round of drinks and leave this place because someone else has been waiting for the same table a hundred dollars well spent .,0,0
253,great food had a party here and the food was fantastic service was awesome and you couldnt beat the price will definitely go back to try more from their menu .,1,0
254,after the pickled vegetables that they bring out with the dry pita leave .,0,0
255,probably the best ramen in at least 2000 miles ill never return at some point the  of poor service and interminable waits can destroy what was once one of my favorite restaurants .,0,0
256,highly recommended the team at pierre loti made us feel welcomed and showed us great hospitality the food was excellent and the service top notch next time we are in town wed returned and we definitely recommend .,1,0
257,delicious and very accommodating for my friend who has a lot of food allergies would definitely come back out here .,1,0
258,excellent better than most buffet can order exotic rolls good service fresh sushi .,1,0
259,i dont understand the appeal the ramen is  of bland but its pretty hard to mess up ramen badly not true to the hype there are so many ramen restaurants in the area which are a bit cheaper shorter waits and more flavorful noodles .,0,0
260,came here for valentines day service was great the california  was awesome but the beef  in a red wine reduction was absolutely terrible i cant even finish this review because just thinking of it makes me  3 stars for me .,0,0
261,i ate there on april 4 and they did not inform any of their customers about the  a situation they had a packed house and were offering desserts i will never eat there again .,0,0
262,delicious moo goo  pan chinese food i am so happy that i found you you have the nice other reviewers to thank for this lovely meeting we will meet again soon yeah it happened just like that .,1,0
263,great food good service especially recommend their pre theater menu cheap and brings a good amount will come back again .,1,0
264,cramped seating not as much variety as other thai places brusque service bland food small portions good effort though i can imagine that only those who find black pepper to be spicy and  will tolerate the blandness of this food .,0,0
