,0,1,2
44,"while this film is not in the least surprising , it is still ultimately very satisfying .",1,0
45,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,0,0
46,"one of the greatest family-oriented , fantasy-adventure movies ever .",1,0
47,could the country bears really be as bad as its trailers ?,0,0
48,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1,0
49,"but here 's the real damn : it is n't funny , either .",0,0
50,both deeply weird and charmingly dear .,1,0
51,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0,0
52,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0,0
53,"the stupidest , most insulting movie of 2002 's first quarter .",0,0
54,"shamelessly sappy and , worse , runs away from its own provocative theme .",0,0
55,has it ever been possible to say that williams has truly inhabited a character ?,0,0
56,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",0,0
57,"marisa tomei is good , but just a kiss is just a mess .",0,0
58,`` an entire film about researchers quietly reading dusty old letters . '',0,0
59,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1,0
60,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,1,0
61,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1,0
62,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",0,0
63,it has fun being grown up .,1,0
64,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1,0
65,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",0,0
66,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,0
67,a refreshingly authentic coming-of-age tale .,1,0
68,a very average science fiction film .,0,0
69,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0,0
70,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .",0,0
71,a sports movie with action that 's exciting on the field and a story you care about off it .,1,0
72,"-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",0,0
73,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0,0
74,good ol' urban legend stuff .,1,0
75,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0,0
76,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,1,0
77,"yeah , these flicks are just that damn good .",1,0
78,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1,0
79,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",1,0
80,"the film would work much better as a video installation in a museum , where viewers would be free to leave .",0,0
81,a well-made and often lovely depiction of the mysteries of friendship .,1,0
82,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1,0
83,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",1,0
84,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0,0
85,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0,0
86,a great comedy filmmaker knows great comedy need n't always make us laugh .,1,0
87,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1,0
88,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0,0
89,"when the plot kicks in , the film loses credibility .",0,0
90,"-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1,0
91,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,1,0
92,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0,0
93,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",0,0
94,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1,0
95,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1,0
96,characters wander into predictably treacherous situations even though they should know better .,0,0
97,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0,0
98,much monkeyfun for all .,1,0
99,punish the vehicle to adore the star .,0,0
100,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1,0
101,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",1,0
102,there 's something fundamental missing from this story : something or someone to care about .,0,0
103,does n't amount to much of anything .,0,0
104,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0,0
105,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0,0
106,"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0,0
107,what jackson has accomplished here is amazing on a technical level .,1,0
108,i tried to read the time on my watch .,0,0
109,imagine a really bad community theater production of west side story without the songs .,0,0
110,this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0,0
111,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0,0
112,... in this incarnation its fizz is infectious .,1,0
113,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",0,0
114,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",1,0
115,everywhere the camera looks there is something worth seeing .,1,0
116,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",1,0
117,"even if britney spears is really cute , her movie is really bad .",0,0
118,guillen rarely gets beneath the surface of things .,0,0
119,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0,0
120,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,0,0
121,"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",1,0
122,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",1,0
123,you 'll have more fun setting fire to yourself in the parking lot .,0,0
124,"so clichéd that , at one point , they literally upset an apple cart .",0,0
125,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0,0
126,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1,0
127,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,0,0
128,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1,0
129,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0,0
130,offers a breath of the fresh air of true sophistication .,1,0
131,"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",0,0
132,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",1,0
133,"you have to pay attention to follow all the stories , but they 're each interesting .",1,0
134,feels like six different movies fighting each other for attention .,0,0
135,"dark and disturbing , but also surprisingly funny .",1,0
136,"-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .",1,0
137,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0,0
138,"enormously likable , partly because it is aware of its own grasp of the absurd .",1,0
139,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,0
140,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0,0
141,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",0,0
142,the subject of swinging still seems ripe for a documentary -- just not this one .,0,0
143,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0,0
144,"though everything might be literate and smart , it never took off and always seemed static .",0,0
145,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",1,0
146,impresses you with its open-endedness and surprises .,1,0
147,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1,0
148,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0,0
149,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",0,0
150,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1,0
151,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",1,0
152,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",1,0
153,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1,0
154,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0,0
155,about as cutting-edge as pet rock : the movie .,0,0
156,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0,0
157,the film is really not so much bad as bland .,0,0
158,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0,0
159,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .",1,0
160,it 's an awfully derivative story .,0,0
161,"technically , the film is about as interesting as an insurance commercial .",0,0
162,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1,0
163,too lazy to take advantage of its semi-humorous premise .,0,0
164,"an elegant , exquisitely modulated psychological thriller .",1,0
165,"drags along in a dazed and enervated , drenched-in-the - past numbness .",0,0
166,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,1,0
167,kinnear gives a tremendous performance .,1,0
168,a cop story that understands the medium amazingly well .,1,0
169,credibility sinks into a mire of sentiment .,0,0
170,her film is unrelentingly claustrophobic and unpleasant .,0,0
171,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0,0
172,a compendium of solondz 's own worst instincts in under 90 minutes .,0,0
173,you 've seen them a million times .,0,0
174,it would n't be my preferred way of spending 100 minutes or $ 7.00 .,0,0
175,"witty , touching and well paced .",1,0
176,birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .,0,0
177,tom green just gives them a bad odor .,0,0
178,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",0,0
179,"the fight scenes are fun , but it grows tedious .",0,0
180,"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",0,0
181,francophiles will snicker knowingly and you 'll want to slap them .,0,0
182,the film 's center will not hold .,0,0
183,an impressive if flawed effort that indicates real talent .,1,0
184,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1,0
185,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0,0
186,if high crimes were any more generic it would have a universal product code instead of a title .,0,0
187,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",0,0
188,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1,0
189,ihops do n't pile on this much syrup .,0,0
190,the title 's lameness should clue you in on how bad the movie is .,0,0
191,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1,0
192,"it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1,0
193,"i admired it , particularly that unexpected downer of an ending .",1,0
194,but he somehow pulls it off .,1,0
195,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1,0
196,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1,0
197,binoche and magimel are perfect in these roles .,1,0
198,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",0,0
199,this is a very fine movie -- go see it .,1,0
200,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",1,0
201,despite some gulps the film is a fuzzy huggy .,1,0
202,"pretty darn good , despite its smarty-pants aura .",1,0
203,remember when bond had more glamour than clamor ?,0,0
204,the movie makes absolutely no sense .,0,0
205,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0,0
206,director nalin pan does n't do much to weigh any arguments one way or the other .,0,0
207,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0,0
208,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0,0
209,an excellent romp that boasts both a heart and a mind .,1,0
210,"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",0,0
211,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,0,0
212,an intermittently pleasing but mostly routine effort .,0,0
213,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",1,0
214,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",1,0
215,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0,0
216,but this time there 's some mold on the gold .,0,0
217,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1,0
218,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .",1,0
219,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1,0
220,"still , this thing feels flimsy and ephemeral .",0,0
221,bullock 's complete lack of focus and ability quickly derails the film,0,0
222,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",1,0
223,this is the best american movie about troubled teens since 1998 's whatever .,1,0
224,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,0,0
225,plays less like a coming-of-age romance than an infomercial .,0,0
226,just a bloody mess .,0,0
227,you can practically smell the patchouli oil .,0,0
228,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .,1,0
229,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1,0
230,leave these flowers unpicked -- they 're dead on the vine .,0,0
231,"acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice",0,0
232,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1,0
233,it 's like a poem .,1,0
234,"without september 11 , collateral damage would have been just another bad movie .",0,0
235,it 's one of the most honest films ever made about hollywood .,1,0
236,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1,0
237,"usually when i get this much syrup , i like pancakes to go with it .",0,0
238,"after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .",1,0
239,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0,0
240,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .",0,0
241,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",0,0
242,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,0
243,"one of the most haunting , viciously honest coming-of-age films in recent memory .",1,0
244,what might have been a predictably heartwarming tale is suffused with complexity .,1,0
245,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1,0
246,nair does capture the complexity of a big family and its trials and tribulations ...,1,0
247,her delivery and timing are flawless .,1,0
248,looks like a high school film project completed the day before it was due .,0,0
249,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1,0
250,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1,0
251,gets under the skin of a man who has just lost his wife .,1,0
252,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1,0
253,"fine acting but there is no sense of connecting the dots , just dots .",0,0
254,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1,0
255,"like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .",0,0
256,barely goes beyond comic book status .,0,0
257,a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,0,0
258,"finally , a genre movie that delivers -- in a couple of genres , no less .",1,0
259,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0,0
260,b. -rrb- that sure is pathetic !,0,0
261,good movie .,1,0
262,a compelling portrait of moral emptiness,1,0
263,"as are its star , its attitude and its obliviousness .",0,0
264,never -lrb- sinks -rrb- into exploitation .,1,0
265,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0,0
266,not a bad journey at all .,1,0
267,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .",0,0
268,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,1,0
269,"a sour , nasty offering .",0,0
270,a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,1,0
271,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",0,0
272,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,1,0
273,"if you love motown music , you 'll love this documentary .",1,0
274,a great idea becomes a not-great movie .,0,0
275,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1,0
276,"-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one .",0,0
277,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",1,0
278,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0,0
279,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0,0
280,"a triumph , relentless and beautiful in its downbeat darkness .",1,0
281,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",0,0
282,vividly conveys both the pitfalls and the pleasures of over-the-top love .,1,0
283,it 's a worthwhile tutorial in quantum physics and slash-dash,1,0
284,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1,0
285,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1,0
286,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1,0
287,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1,0
288,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .",0,0
289,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1,0
290,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",1,0
291,gosling provides an amazing performance that dwarfs everything else in the film .,1,0
292,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1,0
293,"there are weird resonances between actor and role here , and they 're not exactly flattering .",0,0
294,offers that rare combination of entertainment and education .,1,0
295,it 's a glorious groove that leaves you wanting more .,1,0
296,the voices are fine as well .,1,0
297,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1,0
298,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",1,0
299,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0,0
300,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,0,0
301,its characters are thinner than cardboard -- or even comic-book paper .,0,0
302,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",0,0
303,i admired this work a lot .,1,0
304,"a taut , intelligent psychological drama .",1,0
305,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",1,0
306,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1,0
307,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .",0,0
308,aspires for the piquant but only really achieves a sort of ridiculous sourness .,0,0
309,no more .,0,0
310,director rob marshall went out gunning to make a great one .,1,0
311,"as teen movies go , `` orange county '' is a refreshing change",1,0
312,"scotland , pa. is a strangely drab romp .",0,0
313,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1,0
314,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1,0
315,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0,0
316,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",0,0
317,let your silly childhood nostalgia slumber unmolested .,0,0
318,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .",1,0
319,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,1,0
320,all this turns out to be neither funny nor provocative - only dull .,0,0
321,a bit of an unwieldy mess .,0,0
322,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1,0
323,a well acted and well intentioned snoozer .,0,0
324,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1,0
325,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",1,0
326,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1,0
327,a modest pleasure that accomplishes its goals with ease and confidence .,1,0
328,julia is played with exasperating blandness by laura regan .,0,0
329,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1,0
330,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1,0
331,"still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",1,0
332,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1,0
333,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",0,0
334,worth the effort to watch .,1,0
335,"it almost plays like solaris , but with guns and jokes .",1,0
336,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1,0
337,a waste of good performances .,0,0
338,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",0,0
339,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",1,0
340,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0,0
341,"all the characters are stereotypes , and their interaction is numbingly predictable .",0,0
342,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .",0,0
